0,1,2,3,4,5,6,7,8,9,10
7.0,27.0,189.0,3.8569999999999998,0.402,0.746,1.81,76.0,141.0,42.0,0
11.0,511.0,5621.0,46.455,0.17,0.5379999999999999,1.42,956.0,3023.0,671.0,0
2.0,64.0,128.0,32.0,0.43,0.602,3.93,55.0,77.0,14.0,1
2.0,22.0,44.0,11.0,0.75,0.75,33.0,33.0,33.0,1.0,1
10.0,271.0,2710.0,27.1,0.188,0.665,1.31,509.0,1803.0,388.0,0
2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0,1
12.0,40.0,480.0,3.333,0.46,0.5920000000000001,7.62,221.0,284.0,29.0,0
12.0,23.0,276.0,1.9169999999999998,0.5760000000000001,0.826,7.57,159.0,228.0,21.0,0
1.0,29.0,29.0,29.0,0.586,1.0,2.13,17.0,29.0,8.0,1
9.0,87.0,783.0,9.667,0.444,0.9620000000000001,2.37,348.0,753.0,147.0,0
7.0,11.0,77.0,1.571,0.11699999999999999,0.494,1.8,9.0,38.0,5.0,1
8.0,52.0,416.0,6.5,0.45,0.9209999999999999,2.88,187.0,383.0,65.0,0
8.0,5.0,40.0,0.625,0.475,1.0,2.38,19.0,40.0,8.0,0
10.0,31.0,310.0,3.1,0.284,0.835,1.69,88.0,259.0,52.0,0
8.0,82.0,656.0,10.25,0.39299999999999996,0.764,2.41,258.0,501.0,107.0,0
8.0,32.0,256.0,4.0,0.387,0.895,1.62,99.0,229.0,61.0,0
7.0,46.0,322.0,6.571000000000001,0.354,0.9940000000000001,1.46,114.0,320.0,78.0,0
1.0,18.0,18.0,18.0,0.5,1.0,3.0,9.0,18.0,3.0,1
9.0,36.0,324.0,4.0,0.565,0.9440000000000001,3.16,183.0,306.0,58.0,0
11.0,228.0,2508.0,20.726999999999997,0.282,0.621,2.96,708.0,1558.0,239.0,0
7.0,19.0,133.0,2.714,0.248,0.624,1.5,33.0,83.0,22.0,0
9.0,55.0,495.0,6.111000000000001,0.299,1.0,1.92,148.0,495.0,77.0,0
2.0,535.0,1070.0,267.5,0.564,0.614,40.2,603.0,657.0,15.0,1
7.0,41.0,287.0,5.857,0.341,0.721,1.58,98.0,207.0,62.0,0
22.0,72.0,1584.0,3.273,0.52,0.856,10.04,823.0,1356.0,82.0,0
5.0,115.0,575.0,23.0,0.41700000000000004,0.92,2.03,240.0,529.0,118.0,0
5.0,17.0,85.0,3.4,0.5760000000000001,0.953,2.33,49.0,81.0,21.0,0
8.0,24.0,192.0,3.0,0.26,0.672,1.85,50.0,129.0,27.0,0
7.0,42.0,294.0,6.0,0.33299999999999996,0.8440000000000001,1.46,98.0,248.0,67.0,0
9.0,535.0,4815.0,59.443999999999996,0.11800000000000001,0.48200000000000004,1.31,566.0,2323.0,432.0,0
8.0,35.0,280.0,4.375,0.35700000000000004,0.9209999999999999,1.64,100.0,258.0,61.0,0
83.0,314.0,26062.0,3.783,0.298,0.6709999999999999,8.75,7772.0,17482.0,888.0,1
7.0,13.0,91.0,1.857,0.374,0.978,1.79,34.0,89.0,19.0,0
12.0,410.0,4920.0,34.167,0.324,0.706,2.47,1595.0,3474.0,645.0,0
11.0,12.0,132.0,1.091,0.49200000000000005,0.75,4.33,65.0,99.0,15.0,0
9.0,177.0,1593.0,19.667,0.196,0.75,1.38,313.0,1195.0,227.0,0
13.0,228.0,2964.0,17.538,0.264,0.9420000000000001,3.29,783.0,2791.0,238.0,0
8.0,21.0,168.0,2.625,0.35700000000000004,0.9109999999999999,1.67,60.0,153.0,36.0,0
7.0,7.0,49.0,1.0,0.9179999999999999,0.9590000000000001,22.5,45.0,47.0,2.0,0
7.0,141.0,987.0,20.143,0.163,0.787,1.16,161.0,777.0,139.0,0
9.0,82.0,738.0,9.111,0.364,0.8390000000000001,2.8,269.0,619.0,96.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
7.0,30.0,210.0,4.2860000000000005,0.33799999999999997,0.762,1.54,71.0,160.0,46.0,0
11.0,118.0,1298.0,10.727,0.408,0.616,6.63,530.0,800.0,80.0,0
24.0,125.0,3000.0,5.207999999999999,0.915,0.9590000000000001,21.29,2746.0,2877.0,129.0,0
7.0,15.0,105.0,2.1430000000000002,0.324,0.762,3.09,34.0,80.0,11.0,0
9.0,20.0,180.0,2.222,0.233,0.5,1.62,42.0,90.0,26.0,0
10.0,23.0,230.0,2.3,0.261,0.787,1.76,60.0,181.0,34.0,0
8.0,71.0,568.0,8.875,0.23800000000000002,0.701,1.47,135.0,398.0,92.0,0
11.0,22.0,242.0,2.0,0.649,0.847,8.72,157.0,205.0,18.0,0
8.0,15.0,120.0,1.875,0.433,0.975,2.0,52.0,117.0,26.0,0
13.0,33.0,429.0,2.5380000000000003,0.245,0.534,3.89,105.0,229.0,27.0,0
5.0,31.0,155.0,6.2,0.361,0.9740000000000001,1.56,56.0,151.0,36.0,0
12.0,11.0,132.0,0.917,0.652,0.735,12.29,86.0,97.0,7.0,0
11.0,272.0,2992.0,24.726999999999997,0.171,0.61,1.47,511.0,1824.0,348.0,0
14.0,372.0,5208.0,26.570999999999998,0.37799999999999995,0.586,4.99,1971.0,3050.0,395.0,0
13.0,375.0,4875.0,28.846,0.154,0.519,1.44,751.0,2531.0,521.0,0
7.0,2.0,14.0,0.28600000000000003,0.643,0.929,2.25,9.0,13.0,4.0,0
9.0,24.0,216.0,2.667,0.35200000000000004,0.722,2.17,76.0,156.0,35.0,0
5.0,5.0,25.0,1.0,0.36,1.0,1.29,9.0,25.0,7.0,0
20.0,39.0,780.0,1.95,0.14,0.405,3.21,109.0,316.0,34.0,1
3.0,104.0,312.0,34.667,0.606,0.6829999999999999,9.95,189.0,213.0,19.0,0
12.0,311.0,3732.0,25.916999999999998,0.195,0.7809999999999999,1.64,727.0,2914.0,443.0,0
14.0,98.0,1372.0,7.0,0.308,0.768,2.43,422.0,1054.0,174.0,0
9.0,185.0,1665.0,20.555999999999997,0.386,0.6859999999999999,2.83,643.0,1142.0,227.0,0
8.0,48.0,384.0,6.0,0.396,0.924,2.03,152.0,355.0,75.0,0
8.0,242.0,1936.0,30.25,0.128,0.574,1.27,247.0,1111.0,195.0,0
8.0,7.0,56.0,0.875,0.48200000000000004,0.946,2.7,27.0,53.0,10.0,0
7.0,41.0,287.0,5.857,0.355,0.857,1.85,102.0,246.0,55.0,0
8.0,16.0,128.0,2.0,0.38299999999999995,0.7809999999999999,1.69,49.0,100.0,29.0,0
10.0,2.0,20.0,0.2,0.55,0.6,11.0,11.0,12.0,1.0,1
8.0,50.0,400.0,6.25,0.37799999999999995,0.915,1.7,151.0,366.0,89.0,0
8.0,20.0,160.0,2.5,0.363,0.9309999999999999,1.93,58.0,149.0,30.0,0
1.0,54.0,54.0,54.0,0.9440000000000001,1.0,17.0,51.0,54.0,3.0,1
7.0,35.0,245.0,5.0,0.33899999999999997,0.833,1.93,83.0,204.0,43.0,0
5.0,7.0,35.0,1.4,0.4,0.943,1.75,14.0,33.0,8.0,0
8.0,10.0,80.0,1.25,0.475,0.888,2.92,38.0,71.0,13.0,0
7.0,125.0,875.0,17.857,0.29,0.735,1.59,254.0,643.0,160.0,0
13.0,37.0,481.0,2.846,0.322,0.992,3.52,155.0,477.0,44.0,0
8.0,6.0,48.0,0.75,0.313,0.813,1.88,15.0,39.0,8.0,0
6.0,7.0,42.0,1.167,0.5,1.0,1.75,21.0,42.0,12.0,0
7.0,15.0,105.0,2.1430000000000002,0.4,0.924,1.5,42.0,97.0,28.0,0
27.0,320.0,8640.0,11.852,0.321,0.561,4.53,2774.0,4845.0,613.0,0
7.0,22.0,154.0,3.1430000000000002,0.325,0.805,1.32,50.0,124.0,38.0,0
7.0,95.0,665.0,13.571,0.29600000000000004,0.982,1.64,197.0,653.0,120.0,0
4.0,12.0,48.0,3.0,0.292,1.0,1.4,14.0,48.0,10.0,0
9.0,183.0,1647.0,20.333,0.327,0.7440000000000001,2.25,538.0,1225.0,239.0,0
8.0,13.0,104.0,1.625,0.413,1.0,1.95,43.0,104.0,22.0,0
7.0,205.0,1435.0,29.285999999999998,0.109,0.573,1.26,156.0,822.0,124.0,0
9.0,36.0,324.0,4.0,0.506,0.91,2.93,164.0,295.0,56.0,0
7.0,38.0,266.0,5.428999999999999,0.259,0.688,1.5,69.0,183.0,46.0,0
9.0,20.0,180.0,2.222,0.55,0.733,9.9,99.0,132.0,10.0,0
10.0,51.0,510.0,5.1,0.41,0.667,3.12,209.0,340.0,67.0,0
9.0,33.0,297.0,3.667,0.33,0.845,1.81,98.0,251.0,54.0,0
9.0,11.0,99.0,1.222,0.34299999999999997,1.0,1.42,34.0,99.0,24.0,0
14.0,301.0,4214.0,21.5,0.257,0.564,2.37,1084.0,2378.0,458.0,0
9.0,42.0,378.0,4.667,0.452,0.9420000000000001,2.85,171.0,356.0,60.0,0
5.0,94.0,470.0,18.8,0.313,0.7509999999999999,1.91,147.0,353.0,77.0,0
8.0,22.0,176.0,2.75,0.392,0.778,2.3,69.0,137.0,30.0,0
14.0,416.0,5824.0,29.714000000000002,0.384,0.617,4.64,2234.0,3594.0,481.0,0
13.0,226.0,2938.0,17.385,0.258,0.971,3.12,759.0,2852.0,243.0,0
9.0,77.0,693.0,8.556000000000001,0.486,0.97,2.63,337.0,672.0,128.0,0
7.0,25.0,175.0,3.571,0.434,1.0,1.81,76.0,175.0,42.0,0
8.0,85.0,680.0,10.625,0.23800000000000002,0.687,1.46,162.0,467.0,111.0,0
7.0,12.0,84.0,1.714,0.405,0.988,1.62,34.0,83.0,21.0,0
10.0,86.0,860.0,8.6,0.326,0.8440000000000001,1.85,280.0,726.0,151.0,0
10.0,79.0,790.0,7.9,0.324,0.6709999999999999,2.19,256.0,530.0,117.0,0
8.0,65.0,520.0,8.125,0.26899999999999996,0.725,1.4,140.0,377.0,100.0,0
1.0,17.0,17.0,17.0,0.8240000000000001,1.0,4.67,14.0,17.0,3.0,1
5.0,13.0,65.0,2.6,0.5539999999999999,0.8,3.0,36.0,52.0,12.0,0
10.0,21.0,210.0,2.1,0.457,0.9329999999999999,2.91,96.0,196.0,33.0,0
8.0,12.0,96.0,1.5,0.51,0.8440000000000001,2.58,49.0,81.0,19.0,0
9.0,33.0,297.0,3.667,0.36,0.818,2.02,107.0,243.0,53.0,0
7.0,16.0,112.0,2.286,0.259,0.705,1.38,29.0,79.0,21.0,0
9.0,56.0,504.0,6.222,0.21,0.603,1.26,106.0,304.0,84.0,0
6.0,28.0,168.0,4.667,0.369,0.78,1.77,62.0,131.0,35.0,0
3.0,11.0,33.0,3.667,0.364,0.667,3.0,12.0,22.0,4.0,1
9.0,36.0,324.0,4.0,0.395,0.6729999999999999,2.37,128.0,218.0,54.0,0
6.0,4.0,24.0,0.667,0.45799999999999996,1.0,2.2,11.0,24.0,5.0,0
8.0,82.0,656.0,10.25,0.418,0.753,2.51,274.0,494.0,109.0,0
9.0,41.0,369.0,4.556,0.298,0.775,1.9,110.0,286.0,58.0,0
3.0,106.0,318.0,35.333,0.258,0.34,6.31,82.0,108.0,13.0,1
9.0,36.0,324.0,4.0,0.349,0.7070000000000001,1.82,113.0,229.0,62.0,0
10.0,23.0,230.0,2.3,0.37,0.83,2.3,85.0,191.0,37.0,0
18.0,1.0,18.0,0.055999999999999994,1.0,1.0,18.0,18.0,18.0,1.0,1
6.0,142.0,852.0,23.666999999999998,0.115,0.17300000000000001,6.53,98.0,147.0,15.0,1
8.0,54.0,432.0,6.75,0.188,0.78,1.53,81.0,337.0,53.0,0
11.0,99.0,1089.0,9.0,0.23,0.601,2.14,250.0,654.0,117.0,0
6.0,27.0,162.0,4.5,0.475,0.809,2.33,77.0,131.0,33.0,0
10.0,25.0,250.0,2.5,0.408,0.68,2.43,102.0,170.0,42.0,0
9.0,171.0,1539.0,19.0,0.121,0.574,1.35,186.0,884.0,138.0,0
1.0,32.0,32.0,32.0,0.7190000000000001,1.0,5.75,23.0,32.0,4.0,1
10.0,34.0,340.0,3.4,0.27899999999999997,0.8,1.86,95.0,272.0,51.0,0
9.0,32.0,288.0,3.556,0.41700000000000004,0.715,3.08,120.0,206.0,39.0,0
10.0,9.0,90.0,0.9,0.344,0.889,2.82,31.0,80.0,11.0,0
21.0,68.0,1428.0,3.238,0.052000000000000005,0.109,5.69,74.0,156.0,13.0,1
6.0,39.0,234.0,6.5,0.466,0.889,2.1,109.0,208.0,52.0,0
6.0,96.0,576.0,16.0,0.35100000000000003,0.755,2.43,202.0,435.0,83.0,0
10.0,99.0,990.0,9.9,0.264,0.774,1.92,261.0,766.0,136.0,0
11.0,115.0,1265.0,10.455,0.266,0.723,1.79,337.0,915.0,188.0,0
12.0,271.0,3252.0,22.583000000000002,0.23800000000000002,0.5710000000000001,1.98,773.0,1857.0,391.0,0
9.0,20.0,180.0,2.222,0.36700000000000005,0.9,2.2,66.0,162.0,30.0,0
5.0,19.0,95.0,3.8,0.21100000000000002,0.779,1.33,20.0,74.0,15.0,0
10.0,10.0,100.0,1.0,0.5,0.53,50.0,50.0,53.0,1.0,0
39.0,1.0,39.0,0.026000000000000002,1.0,1.0,39.0,39.0,39.0,1.0,1
1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0,1
3.0,550.0,1650.0,183.33,0.32899999999999996,0.375,27.15,543.0,619.0,20.0,1
10.0,80.0,800.0,8.0,0.308,0.838,2.02,246.0,670.0,122.0,0
13.0,151.0,1963.0,11.615,0.302,0.726,2.59,593.0,1425.0,229.0,0
8.0,126.0,1008.0,15.75,0.469,0.961,2.87,473.0,969.0,165.0,0
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,1
2.0,63.0,126.0,31.5,0.341,0.508,10.75,43.0,64.0,4.0,1
7.0,11.0,77.0,1.571,0.35100000000000003,0.87,1.8,27.0,67.0,15.0,0
7.0,14.0,98.0,2.0,0.408,0.98,1.74,40.0,96.0,23.0,0
10.0,85.0,850.0,8.5,0.33299999999999996,0.696,2.28,283.0,592.0,124.0,0
34.0,114.0,3876.0,3.353,0.105,0.301,2.59,406.0,1166.0,157.0,0
11.0,8.0,88.0,0.727,0.602,1.0,5.89,53.0,88.0,9.0,0
7.0,17.0,119.0,2.4290000000000003,0.32799999999999996,0.731,1.44,39.0,87.0,27.0,0
7.0,11.0,77.0,1.571,0.41600000000000004,0.818,2.0,32.0,63.0,16.0,0
10.0,79.0,790.0,7.9,0.306,0.818,1.89,242.0,646.0,128.0,0
5.0,13.0,65.0,2.6,0.5539999999999999,0.8,2.57,36.0,52.0,14.0,0
9.0,535.0,4815.0,59.443999999999996,0.192,0.6579999999999999,1.42,926.0,3167.0,654.0,0
10.0,18.0,180.0,1.8,0.289,0.7440000000000001,2.6,52.0,134.0,20.0,0
8.0,152.0,1216.0,19.0,0.19899999999999998,0.677,1.27,242.0,823.0,191.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
11.0,118.0,1298.0,10.727,0.29,0.7979999999999999,1.99,376.0,1036.0,189.0,0
9.0,16.0,144.0,1.778,0.20800000000000002,0.542,2.14,30.0,78.0,14.0,0
11.0,32.0,352.0,2.909,0.301,0.895,1.89,106.0,315.0,56.0,0
8.0,29.0,232.0,3.625,0.207,0.6509999999999999,1.6,48.0,151.0,30.0,0
16.0,424.0,6784.0,26.5,0.371,0.7190000000000001,5.16,2518.0,4879.0,488.0,0
11.0,198.0,2178.0,18.0,0.38299999999999995,0.773,2.9,834.0,1683.0,288.0,0
7.0,16.0,112.0,2.286,0.43799999999999994,0.857,2.04,49.0,96.0,24.0,0
8.0,342.0,2736.0,42.75,0.163,0.622,1.4,445.0,1702.0,317.0,0
5.0,7.0,35.0,1.4,0.457,1.0,2.0,16.0,35.0,8.0,0
15.0,154.0,2310.0,10.267000000000001,0.423,0.7040000000000001,5.84,976.0,1626.0,167.0,0
4.0,11.0,44.0,2.75,0.43200000000000005,1.0,1.36,19.0,44.0,14.0,0
7.0,16.0,112.0,2.286,0.304,0.955,1.13,34.0,107.0,30.0,0
1.0,27.0,27.0,27.0,0.40700000000000003,1.0,1.83,11.0,27.0,6.0,1
8.0,82.0,656.0,10.25,0.402,0.991,2.1,264.0,650.0,126.0,0
8.0,7.0,56.0,0.875,0.46399999999999997,1.0,2.36,26.0,56.0,11.0,0
9.0,508.0,4572.0,56.443999999999996,0.16399999999999998,0.69,1.22,748.0,3154.0,614.0,0
9.0,102.0,918.0,11.333,0.40399999999999997,0.893,2.81,371.0,820.0,132.0,0
6.0,6.0,36.0,1.0,0.361,1.0,1.44,13.0,36.0,9.0,0
29.0,61.0,1769.0,2.103,0.121,0.431,1.78,214.0,762.0,120.0,1
9.0,5.0,45.0,0.556,0.244,0.622,1.83,11.0,28.0,6.0,0
8.0,272.0,2176.0,34.0,0.18600000000000003,0.539,1.35,404.0,1172.0,299.0,0
10.0,19.0,190.0,1.9,0.563,0.8370000000000001,8.23,107.0,159.0,13.0,0
10.0,36.0,360.0,3.6,0.35600000000000004,0.672,2.33,128.0,242.0,55.0,0
10.0,330.0,3300.0,33.0,0.207,0.6709999999999999,1.61,684.0,2215.0,425.0,0
9.0,85.0,765.0,9.443999999999999,0.308,0.7440000000000001,1.95,236.0,569.0,121.0,0
7.0,190.0,1330.0,27.143,0.293,0.847,1.79,390.0,1126.0,218.0,0
2.0,46.0,92.0,23.0,0.5870000000000001,0.7609999999999999,18.0,54.0,70.0,3.0,1
1.0,30.0,30.0,30.0,0.4,1.0,2.4,12.0,30.0,5.0,1
8.0,75.0,600.0,9.375,0.228,0.662,1.37,137.0,397.0,100.0,0
9.0,22.0,198.0,2.444,0.212,0.763,1.62,42.0,151.0,26.0,0
7.0,14.0,98.0,2.0,0.37799999999999995,1.0,1.95,37.0,98.0,19.0,0
8.0,195.0,1560.0,24.375,0.175,0.965,1.24,273.0,1506.0,221.0,0
9.0,19.0,171.0,2.1109999999999998,0.292,0.76,2.63,50.0,130.0,19.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
9.0,42.0,378.0,4.667,0.429,0.976,2.75,162.0,369.0,59.0,0
7.0,6.0,42.0,0.857,0.5479999999999999,0.9520000000000001,2.56,23.0,40.0,9.0,0
1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0,1
10.0,12.0,120.0,1.2,0.183,0.392,2.2,22.0,47.0,10.0,0
8.0,30.0,240.0,3.75,0.242,0.821,1.53,58.0,197.0,38.0,0
9.0,82.0,738.0,9.111,0.34299999999999997,0.9129999999999999,2.02,253.0,674.0,125.0,0
8.0,38.0,304.0,4.75,0.461,0.8029999999999999,2.3,140.0,244.0,61.0,0
9.0,99.0,891.0,11.0,0.312,0.826,2.16,278.0,736.0,129.0,0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,1
9.0,30.0,270.0,3.333,0.285,0.6,1.51,77.0,162.0,51.0,0
7.0,10.0,70.0,1.429,0.3,0.743,3.5,21.0,52.0,6.0,0
9.0,97.0,873.0,10.777999999999999,0.317,0.863,1.76,277.0,753.0,157.0,0
5.0,12.0,60.0,2.4,0.2,0.583,2.0,12.0,35.0,6.0,0
9.0,29.0,261.0,3.222,0.31,0.6859999999999999,2.13,81.0,179.0,38.0,0
6.0,10.0,60.0,1.6669999999999998,0.4,0.9670000000000001,1.5,24.0,58.0,16.0,0
7.0,35.0,245.0,5.0,0.408,0.755,2.38,100.0,185.0,42.0,0
8.0,21.0,168.0,2.625,0.20800000000000002,0.762,2.92,35.0,128.0,12.0,0
9.0,111.0,999.0,12.333,0.218,0.81,1.7,218.0,809.0,128.0,0
9.0,16.0,144.0,1.778,0.20800000000000002,0.715,1.5,30.0,103.0,20.0,0
7.0,4.0,28.0,0.5710000000000001,0.321,0.679,9.0,9.0,19.0,1.0,0
6.0,41.0,246.0,6.832999999999999,0.23199999999999998,0.927,1.3,57.0,228.0,44.0,0
10.0,21.0,210.0,2.1,0.36200000000000004,0.8190000000000001,2.11,76.0,172.0,36.0,0
10.0,98.0,980.0,9.8,0.46299999999999997,0.945,2.72,454.0,926.0,167.0,0
20.0,30.0,600.0,1.5,0.433,0.597,13.68,260.0,358.0,19.0,0
8.0,62.0,496.0,7.75,0.214,0.645,1.43,106.0,320.0,74.0,0
7.0,10.0,70.0,1.429,0.28600000000000003,0.8290000000000001,1.33,20.0,58.0,15.0,0
11.0,275.0,3025.0,25.0,0.287,0.637,2.83,868.0,1928.0,307.0,0
9.0,261.0,2349.0,29.0,0.183,0.718,1.42,430.0,1686.0,302.0,0
6.0,50.0,300.0,8.333,0.24,0.63,1.76,72.0,189.0,41.0,0
8.0,240.0,1920.0,30.0,0.193,0.635,1.4,370.0,1220.0,264.0,0
10.0,181.0,1810.0,18.1,0.491,0.866,3.25,888.0,1567.0,273.0,0
8.0,5.0,40.0,0.625,0.375,0.95,1.67,15.0,38.0,9.0,0
5.0,7.0,35.0,1.4,0.429,0.971,1.36,15.0,34.0,11.0,0
8.0,16.0,128.0,2.0,0.375,0.93,2.09,48.0,119.0,23.0,0
7.0,14.0,98.0,2.0,0.265,0.8270000000000001,1.18,26.0,81.0,22.0,0
9.0,21.0,189.0,2.333,0.302,0.614,1.9,57.0,116.0,30.0,0
9.0,79.0,711.0,8.777999999999999,0.32299999999999995,0.873,2.19,230.0,621.0,105.0,0
10.0,34.0,340.0,3.4,0.35600000000000004,0.7440000000000001,1.98,121.0,253.0,61.0,0
8.0,21.0,168.0,2.625,0.41100000000000003,0.9940000000000001,2.56,69.0,167.0,27.0,0
11.0,154.0,1694.0,14.0,0.187,0.522,1.94,317.0,884.0,163.0,0
10.0,26.0,260.0,2.6,0.273,0.815,1.87,71.0,212.0,38.0,0
8.0,10.0,80.0,1.25,0.38799999999999996,0.9129999999999999,2.21,31.0,73.0,14.0,0
9.0,181.0,1629.0,20.111,0.35,0.773,2.64,570.0,1260.0,216.0,0
8.0,9.0,72.0,1.125,0.361,0.972,1.73,26.0,70.0,15.0,0
11.0,184.0,2024.0,16.727,0.46,0.7959999999999999,4.41,931.0,1611.0,211.0,0
8.0,20.0,160.0,2.5,0.5,1.0,2.76,80.0,160.0,29.0,0
5.0,10.0,50.0,2.0,0.56,0.96,2.33,28.0,48.0,12.0,0
10.0,77.0,770.0,7.7,0.469,0.905,2.64,361.0,697.0,137.0,0
8.0,9.0,72.0,1.125,0.361,0.722,1.86,26.0,52.0,14.0,0
7.0,13.0,91.0,1.857,0.7909999999999999,0.978,6.0,72.0,89.0,12.0,0
24.0,170.0,4080.0,7.082999999999999,0.9309999999999999,0.9990000000000001,17.04,3799.0,4075.0,223.0,0
7.0,7.0,49.0,1.0,0.28600000000000003,1.0,1.27,14.0,49.0,11.0,0
48.0,402.0,19296.0,8.375,0.055,0.094,4.13,1058.0,1814.0,256.0,1
6.0,7.0,42.0,1.167,0.35700000000000004,0.5479999999999999,7.5,15.0,23.0,2.0,0
9.0,44.0,396.0,4.888999999999999,0.41200000000000003,0.795,2.47,163.0,315.0,66.0,0
7.0,17.0,119.0,2.4290000000000003,0.16,0.7390000000000001,1.73,19.0,88.0,11.0,0
11.0,184.0,2024.0,16.727,0.455,0.76,4.72,920.0,1539.0,195.0,0
14.0,183.0,2562.0,13.071,0.39,0.6809999999999999,4.87,998.0,1745.0,205.0,0
9.0,92.0,828.0,10.222000000000001,0.24,0.6409999999999999,1.54,199.0,531.0,129.0,0
13.0,67.0,871.0,5.154,0.441,0.83,5.19,384.0,723.0,74.0,0
7.0,23.0,161.0,3.286,0.28,0.826,1.45,45.0,133.0,31.0,0
10.0,51.0,510.0,5.1,0.22,0.841,1.29,112.0,429.0,87.0,0
10.0,61.0,610.0,6.1,0.305,0.9520000000000001,1.98,186.0,581.0,94.0,0
12.0,43.0,516.0,3.583,0.293,0.7909999999999999,2.29,151.0,408.0,66.0,0
5.0,3.0,15.0,0.6,0.6,0.9329999999999999,3.0,9.0,14.0,3.0,0
9.0,457.0,4113.0,50.778,0.17300000000000001,0.63,1.28,712.0,2590.0,555.0,0
9.0,18.0,162.0,2.0,0.519,0.7959999999999999,7.64,84.0,129.0,11.0,0
6.0,40.0,240.0,6.667000000000001,0.221,0.621,1.43,53.0,149.0,37.0,0
12.0,331.0,3972.0,27.583000000000002,0.237,0.535,2.19,942.0,2125.0,431.0,0
9.0,52.0,468.0,5.778,0.37,0.996,1.71,173.0,466.0,101.0,0
10.0,30.0,300.0,3.0,0.3,0.73,2.14,90.0,219.0,42.0,0
7.0,31.0,217.0,4.428999999999999,0.28600000000000003,0.6729999999999999,1.55,62.0,146.0,40.0,0
1.0,87.0,87.0,87.0,0.92,1.0,16.0,80.0,87.0,5.0,1
10.0,63.0,630.0,6.3,0.184,0.617,1.4,116.0,389.0,83.0,0
9.0,59.0,531.0,6.556,0.348,0.8290000000000001,2.26,185.0,440.0,82.0,0
1.0,277.0,277.0,277.0,1.0,1.0,277.0,277.0,277.0,1.0,1
8.0,46.0,368.0,5.75,0.285,0.7909999999999999,1.42,105.0,291.0,74.0,0
10.0,22.0,220.0,2.2,0.377,0.614,2.44,83.0,135.0,34.0,0
9.0,21.0,189.0,2.333,0.354,0.878,2.68,67.0,166.0,25.0,0
8.0,79.0,632.0,9.875,0.375,0.956,2.12,237.0,604.0,112.0,0
10.0,13.0,130.0,1.3,0.231,0.8,1.76,30.0,104.0,17.0,0
9.0,211.0,1899.0,23.444000000000003,0.21899999999999997,0.7070000000000001,1.48,416.0,1343.0,282.0,0
11.0,22.0,242.0,2.0,0.632,0.8640000000000001,8.05,153.0,209.0,19.0,0
13.0,38.0,494.0,2.923,0.312,0.955,3.42,154.0,472.0,45.0,0
9.0,17.0,153.0,1.889,0.235,0.647,1.44,36.0,99.0,25.0,0
2.0,536.0,1072.0,268.0,0.537,0.622,24.0,576.0,667.0,24.0,1
7.0,65.0,455.0,9.286,0.40399999999999997,0.925,2.07,184.0,421.0,89.0,0
10.0,66.0,660.0,6.6,0.27,0.638,1.87,178.0,421.0,95.0,0
16.0,227.0,3632.0,14.187999999999999,0.41,0.731,4.97,1490.0,2654.0,300.0,0
9.0,171.0,1539.0,19.0,0.4,0.778,2.87,615.0,1198.0,214.0,0
9.0,66.0,594.0,7.332999999999999,0.32299999999999995,0.805,2.0,192.0,478.0,96.0,0
8.0,45.0,360.0,5.625,0.156,0.725,1.87,56.0,261.0,30.0,0
8.0,15.0,120.0,1.875,0.258,0.6829999999999999,3.88,31.0,82.0,8.0,0
12.0,266.0,3192.0,22.166999999999998,0.33799999999999997,0.667,2.72,1079.0,2130.0,397.0,0
10.0,252.0,2520.0,25.2,0.377,0.775,2.88,950.0,1953.0,330.0,0
9.0,331.0,2979.0,36.778,0.195,0.78,1.29,582.0,2323.0,452.0,0
38.0,96.0,3648.0,2.526,0.431,0.836,3.29,1574.0,3051.0,478.0,0
11.0,12.0,132.0,1.091,0.5,0.841,4.13,66.0,111.0,16.0,0
8.0,36.0,288.0,4.5,0.32299999999999995,0.7809999999999999,1.86,93.0,225.0,50.0,0
9.0,64.0,576.0,7.111000000000001,0.299,0.97,1.81,172.0,559.0,95.0,0
7.0,11.0,77.0,1.571,0.364,0.948,1.47,28.0,73.0,19.0,0
8.0,83.0,664.0,10.375,0.35700000000000004,0.9790000000000001,1.98,237.0,650.0,120.0,0
8.0,37.0,296.0,4.625,0.375,0.753,2.22,111.0,223.0,50.0,0
7.0,178.0,1246.0,25.429000000000002,0.242,0.795,1.41,301.0,990.0,213.0,0
13.0,9.0,117.0,0.6920000000000001,0.402,0.684,3.36,47.0,80.0,14.0,0
2.0,47.0,94.0,23.5,0.17,0.511,1.14,16.0,48.0,14.0,0
136.0,1.0,136.0,0.006999999999999999,0.993,1.0,135.0,135.0,136.0,1.0,1
