0,1,2,3,4,5,6,7,8,9,10
9.0,14.0,126.0,1.556,0.127,0.937,1.78,16.0,118.0,9.0,0
11.0,22.0,242.0,2.0,0.632,0.8640000000000001,8.05,153.0,209.0,19.0,0
8.0,26.0,208.0,3.25,0.39899999999999997,0.976,1.93,83.0,203.0,43.0,0
14.0,273.0,3822.0,19.5,0.373,0.701,4.59,1424.0,2681.0,310.0,0
6.0,24.0,144.0,4.0,0.292,0.764,1.56,42.0,110.0,27.0,0
9.0,16.0,144.0,1.778,0.222,0.479,1.33,32.0,69.0,24.0,0
8.0,6.0,48.0,0.75,0.5,0.6459999999999999,8.0,24.0,31.0,3.0,0
7.0,4.0,28.0,0.5710000000000001,0.25,0.857,1.75,7.0,24.0,4.0,0
3.0,3.0,9.0,1.0,0.889,1.0,8.0,8.0,9.0,1.0,0
9.0,66.0,594.0,7.332999999999999,0.32299999999999995,0.805,2.0,192.0,478.0,96.0,0
5.0,4.0,20.0,0.8,0.5,0.7,10.0,10.0,14.0,1.0,0
12.0,84.0,1008.0,7.0,0.42,0.565,4.75,423.0,570.0,89.0,0
11.0,262.0,2882.0,23.818,0.242,0.618,1.91,697.0,1781.0,364.0,0
37.0,72.0,2664.0,1.946,0.12,0.257,7.64,321.0,685.0,42.0,1
8.0,4.0,32.0,0.5,0.406,1.0,2.17,13.0,32.0,6.0,0
9.0,72.0,648.0,8.0,0.24100000000000002,0.5479999999999999,1.61,156.0,355.0,97.0,0
24.0,176.0,4224.0,7.332999999999999,0.496,0.9690000000000001,7.85,2096.0,4094.0,267.0,0
8.0,7.0,56.0,0.875,0.268,0.7859999999999999,1.67,15.0,44.0,9.0,0
25.0,471.0,11775.0,18.84,0.449,0.8859999999999999,7.8,5290.0,10437.0,678.0,0
3.0,4.0,12.0,1.3330000000000002,0.75,0.75,9.0,9.0,9.0,1.0,0
9.0,232.0,2088.0,25.778000000000002,0.27399999999999997,0.782,1.76,573.0,1633.0,326.0,0
15.0,300.0,4500.0,20.0,0.252,0.5760000000000001,2.36,1136.0,2594.0,481.0,0
14.0,417.0,5838.0,29.785999999999998,0.359,0.5589999999999999,4.48,2094.0,3262.0,467.0,0
10.0,25.0,250.0,2.5,0.408,0.68,2.43,102.0,170.0,42.0,0
1.0,52.0,52.0,52.0,0.9620000000000001,1.0,25.0,50.0,52.0,2.0,1
9.0,33.0,297.0,3.667,0.259,0.774,1.67,77.0,230.0,46.0,0
7.0,29.0,203.0,4.143,0.281,0.7829999999999999,1.33,57.0,159.0,43.0,0
9.0,332.0,2988.0,36.889,0.159,0.7120000000000001,1.21,476.0,2128.0,393.0,0
8.0,4.0,32.0,0.5,0.406,0.7809999999999999,2.17,13.0,25.0,6.0,0
10.0,90.0,900.0,9.0,0.501,0.868,3.92,451.0,781.0,115.0,0
5.0,4.0,20.0,0.8,0.35,0.6,2.33,7.0,12.0,3.0,0
12.0,207.0,2484.0,17.25,0.2,0.6990000000000001,1.7,496.0,1736.0,292.0,0
9.0,264.0,2376.0,29.333000000000002,0.19699999999999998,0.6559999999999999,1.34,468.0,1558.0,349.0,0
10.0,63.0,630.0,6.3,0.251,0.898,1.84,158.0,566.0,86.0,0
7.0,56.0,392.0,8.0,0.14300000000000002,0.401,1.56,56.0,157.0,36.0,0
9.0,305.0,2745.0,33.889,0.191,0.73,1.4,525.0,2003.0,375.0,0
8.0,13.0,104.0,1.625,0.442,0.981,2.0,46.0,102.0,23.0,0
11.0,20.0,220.0,1.818,0.5770000000000001,0.882,8.47,127.0,194.0,15.0,0
11.0,261.0,2871.0,23.726999999999997,0.257,0.644,2.01,738.0,1849.0,368.0,0
7.0,19.0,133.0,2.714,0.248,0.624,1.5,33.0,83.0,22.0,0
8.0,41.0,328.0,5.125,0.293,0.872,1.43,96.0,286.0,67.0,0
2.0,20.0,40.0,10.0,0.775,0.85,31.0,31.0,34.0,1.0,1
7.0,8.0,56.0,1.143,0.46399999999999997,0.768,2.17,26.0,43.0,12.0,0
11.0,35.0,385.0,3.182,0.335,0.584,4.78,129.0,225.0,27.0,0
10.0,398.0,3980.0,39.8,0.342,0.745,2.44,1361.0,2965.0,557.0,0
10.0,107.0,1070.0,10.7,0.273,0.738,1.81,292.0,790.0,161.0,0
8.0,26.0,208.0,3.25,0.37,0.9470000000000001,1.79,77.0,197.0,43.0,0
12.0,27.0,324.0,2.25,0.318,0.898,2.64,103.0,291.0,39.0,0
6.0,131.0,786.0,21.833000000000002,0.106,0.47100000000000003,1.38,83.0,370.0,60.0,0
13.0,104.0,1352.0,8.0,0.198,0.639,3.44,268.0,864.0,78.0,0
8.0,28.0,224.0,3.5,0.406,0.777,2.07,91.0,174.0,44.0,0
12.0,66.0,792.0,5.5,0.402,0.78,3.03,318.0,618.0,105.0,0
8.0,309.0,2472.0,38.625,0.18600000000000003,0.644,1.41,459.0,1593.0,325.0,0
28.0,137.0,3836.0,4.893,0.265,0.564,5.05,1016.0,2163.0,201.0,0
1.0,13.0,13.0,13.0,1.0,1.0,13.0,13.0,13.0,1.0,1
10.0,29.0,290.0,2.9,0.307,0.855,1.85,89.0,248.0,48.0,0
2.0,536.0,1072.0,268.0,0.532,0.5579999999999999,30.0,570.0,598.0,19.0,1
1.0,35.0,35.0,35.0,0.8290000000000001,1.0,9.67,29.0,35.0,3.0,1
7.0,87.0,609.0,12.429,0.365,0.856,1.91,222.0,521.0,116.0,0
6.0,82.0,492.0,13.667,0.10400000000000001,0.303,1.31,51.0,149.0,39.0,0
1.0,62.0,62.0,62.0,0.9840000000000001,1.0,61.0,61.0,62.0,1.0,1
8.0,29.0,232.0,3.625,0.401,0.884,2.38,93.0,205.0,39.0,0
1.0,8.0,8.0,8.0,0.875,1.0,7.0,7.0,8.0,1.0,1
5.0,11.0,55.0,2.2,0.6,0.818,2.75,33.0,45.0,12.0,0
1.0,22.0,22.0,22.0,0.955,1.0,21.0,21.0,22.0,1.0,1
8.0,17.0,136.0,2.125,0.36,0.831,1.96,49.0,113.0,25.0,0
9.0,50.0,450.0,5.556,0.496,0.958,2.69,223.0,431.0,83.0,0
8.0,62.0,496.0,7.75,0.35700000000000004,0.968,1.79,177.0,480.0,99.0,0
7.0,19.0,133.0,2.714,0.662,0.91,5.18,88.0,121.0,17.0,0
6.0,46.0,276.0,7.667000000000001,0.322,0.877,1.48,89.0,242.0,60.0,0
24.0,64.0,1536.0,2.667,0.22699999999999998,0.57,3.38,348.0,875.0,103.0,0
11.0,132.0,1452.0,12.0,0.18899999999999997,0.44,2.04,274.0,639.0,134.0,0
8.0,40.0,320.0,5.0,0.48100000000000004,0.988,2.61,154.0,316.0,59.0,0
11.0,272.0,2992.0,24.726999999999997,0.168,0.595,1.43,504.0,1781.0,352.0,0
5.0,7.0,35.0,1.4,0.6,0.8859999999999999,3.5,21.0,31.0,6.0,0
11.0,31.0,341.0,2.818,0.32299999999999995,0.83,2.08,110.0,283.0,53.0,0
6.0,96.0,576.0,16.0,0.302,0.795,2.2,174.0,458.0,79.0,0
10.0,119.0,1190.0,11.9,0.20199999999999999,0.8420000000000001,1.59,240.0,1002.0,151.0,0
9.0,333.0,2997.0,37.0,0.237,0.6709999999999999,1.57,711.0,2011.0,452.0,0
3.0,9.0,27.0,3.0,0.29600000000000004,0.667,2.0,8.0,18.0,4.0,0
9.0,54.0,486.0,6.0,0.292,0.9570000000000001,1.48,142.0,465.0,96.0,0
9.0,363.0,3267.0,40.333,0.128,0.532,1.28,417.0,1738.0,326.0,0
6.0,13.0,78.0,2.167,0.295,1.0,1.53,23.0,78.0,15.0,0
12.0,271.0,3252.0,22.583000000000002,0.23199999999999998,0.5479999999999999,1.93,753.0,1782.0,390.0,0
5.0,19.0,95.0,3.8,0.23199999999999998,0.4,5.5,22.0,38.0,4.0,0
10.0,11.0,110.0,1.1,0.273,0.927,1.58,30.0,102.0,19.0,0
7.0,19.0,133.0,2.714,0.34600000000000003,0.8420000000000001,1.77,46.0,112.0,26.0,0
9.0,86.0,774.0,9.556000000000001,0.337,0.757,2.19,261.0,586.0,119.0,0
12.0,11.0,132.0,0.917,0.371,1.0,1.63,49.0,132.0,30.0,0
8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0,1
9.0,52.0,468.0,5.778,0.37,0.996,1.71,173.0,466.0,101.0,0
17.0,203.0,3451.0,11.940999999999999,0.925,0.9990000000000001,14.19,3192.0,3448.0,225.0,0
10.0,74.0,740.0,7.4,0.303,0.708,2.17,224.0,524.0,103.0,0
9.0,511.0,4599.0,56.778,0.16399999999999998,0.509,1.42,755.0,2339.0,530.0,0
10.0,41.0,410.0,4.1,0.276,0.693,1.61,113.0,284.0,70.0,0
11.0,42.0,462.0,3.818,0.292,0.76,1.93,135.0,351.0,70.0,0
9.0,99.0,891.0,11.0,0.18899999999999997,0.745,1.4,168.0,664.0,120.0,0
7.0,20.0,140.0,2.8569999999999998,0.35700000000000004,0.7,1.85,50.0,98.0,27.0,0
7.0,8.0,56.0,1.143,0.35700000000000004,0.893,2.22,20.0,50.0,9.0,0
23.0,120.0,2760.0,5.2170000000000005,0.9420000000000001,1.0,17.44,2599.0,2760.0,149.0,0
8.0,185.0,1480.0,23.125,0.265,0.611,1.97,392.0,905.0,199.0,0
7.0,31.0,217.0,4.428999999999999,0.461,0.991,2.44,100.0,215.0,41.0,0
10.0,38.0,380.0,3.8,0.397,0.887,2.7,151.0,337.0,56.0,0
8.0,71.0,568.0,8.875,0.136,0.384,1.31,77.0,218.0,59.0,0
8.0,145.0,1160.0,18.125,0.156,0.773,1.24,181.0,897.0,146.0,0
7.0,39.0,273.0,5.571000000000001,0.253,0.853,1.33,69.0,233.0,52.0,0
6.0,9.0,54.0,1.5,0.29600000000000004,0.7959999999999999,2.0,16.0,43.0,8.0,0
9.0,42.0,378.0,4.667,0.37799999999999995,0.841,2.65,143.0,318.0,54.0,0
10.0,23.0,230.0,2.3,0.37,0.83,2.3,85.0,191.0,37.0,0
8.0,8.0,64.0,1.0,0.516,1.0,2.54,33.0,64.0,13.0,0
2.0,21.0,42.0,10.5,0.452,1.0,6.33,19.0,42.0,3.0,1
7.0,14.0,98.0,2.0,0.316,0.7759999999999999,2.21,31.0,76.0,14.0,0
6.0,14.0,84.0,2.333,0.298,0.619,1.79,25.0,52.0,14.0,0
7.0,11.0,77.0,1.571,0.299,1.0,1.21,23.0,77.0,19.0,0
8.0,24.0,192.0,3.0,0.297,0.9740000000000001,1.43,57.0,187.0,40.0,0
10.0,20.0,200.0,2.0,0.275,0.91,1.9,55.0,182.0,29.0,0
7.0,65.0,455.0,9.286,0.40700000000000003,0.895,2.18,185.0,407.0,85.0,0
13.0,104.0,1352.0,8.0,0.24600000000000002,0.6990000000000001,4.05,332.0,945.0,82.0,0
9.0,130.0,1170.0,14.444,0.513,0.925,2.86,600.0,1082.0,210.0,0
7.0,6.0,42.0,0.857,0.33299999999999996,0.643,1.75,14.0,27.0,8.0,0
8.0,36.0,288.0,4.5,0.42700000000000005,1.0,2.05,123.0,288.0,60.0,0
15.0,268.0,4020.0,17.867,0.413,0.731,5.1,1661.0,2940.0,326.0,0
5.0,25.0,125.0,5.0,0.4,0.9279999999999999,1.52,50.0,116.0,33.0,0
8.0,52.0,416.0,6.5,0.45,0.9209999999999999,2.88,187.0,383.0,65.0,0
10.0,34.0,340.0,3.4,0.42100000000000004,0.9059999999999999,2.01,143.0,308.0,71.0,0
8.0,11.0,88.0,1.375,0.47700000000000004,0.966,2.0,42.0,85.0,21.0,0
2.0,22.0,44.0,11.0,0.705,0.8640000000000001,15.5,31.0,38.0,2.0,1
24.0,177.0,4248.0,7.375,0.508,0.927,8.05,2157.0,3939.0,268.0,0
8.0,95.0,760.0,11.875,0.466,0.904,2.95,354.0,687.0,120.0,0
5.0,31.0,155.0,6.2,0.419,0.948,1.91,65.0,147.0,34.0,0
7.0,31.0,217.0,4.428999999999999,0.281,0.682,1.56,61.0,148.0,39.0,0
24.0,157.0,3768.0,6.542000000000001,0.905,0.958,18.34,3411.0,3609.0,186.0,0
7.0,11.0,77.0,1.571,0.39,0.7659999999999999,1.76,30.0,59.0,17.0,0
9.0,30.0,270.0,3.333,0.285,0.6,1.51,77.0,162.0,51.0,0
5.0,17.0,85.0,3.4,0.47100000000000003,0.929,2.35,40.0,79.0,17.0,0
10.0,10.0,100.0,1.0,0.57,0.91,3.17,57.0,91.0,18.0,0
8.0,107.0,856.0,13.375,0.384,0.86,2.12,329.0,736.0,155.0,0
9.0,80.0,720.0,8.889,0.33299999999999996,0.914,2.09,240.0,658.0,115.0,0
8.0,108.0,864.0,13.5,0.196,0.6859999999999999,1.34,169.0,593.0,126.0,0
7.0,16.0,112.0,2.286,0.25,0.527,2.0,28.0,59.0,14.0,0
9.0,45.0,405.0,5.0,0.425,0.938,2.77,172.0,380.0,62.0,0
5.0,32.0,160.0,6.4,0.413,0.9940000000000001,1.35,66.0,159.0,49.0,0
6.0,25.0,150.0,4.167,0.34,0.887,1.42,51.0,133.0,36.0,0
9.0,133.0,1197.0,14.777999999999999,0.23600000000000002,0.718,1.89,283.0,859.0,150.0,0
8.0,7.0,56.0,0.875,0.518,1.0,2.64,29.0,56.0,11.0,0
9.0,82.0,738.0,9.111,0.385,0.935,2.29,284.0,690.0,124.0,0
8.0,158.0,1264.0,19.75,0.102,0.34600000000000003,1.33,129.0,437.0,97.0,0
9.0,34.0,306.0,3.778,0.225,0.755,1.57,69.0,231.0,44.0,0
6.0,26.0,156.0,4.333,0.28800000000000003,0.872,1.29,45.0,136.0,35.0,0
8.0,5.0,40.0,0.625,0.375,0.95,2.14,15.0,38.0,7.0,0
16.0,1.0,16.0,0.063,1.0,1.0,16.0,16.0,16.0,1.0,1
5.0,4.0,20.0,0.8,0.4,0.4,8.0,8.0,8.0,1.0,0
7.0,9.0,63.0,1.286,0.381,0.857,2.0,24.0,54.0,12.0,0
10.0,12.0,120.0,1.2,0.55,0.875,4.71,66.0,105.0,14.0,0
10.0,33.0,330.0,3.3,0.342,0.927,1.66,113.0,306.0,68.0,0
2.0,204.0,408.0,102.0,0.41200000000000003,0.6809999999999999,10.5,168.0,278.0,16.0,1
7.0,15.0,105.0,2.1430000000000002,0.18100000000000002,0.61,2.71,19.0,64.0,7.0,0
95.0,93.0,8835.0,0.9790000000000001,0.675,0.902,3.63,5966.0,7968.0,1644.0,1
9.0,268.0,2412.0,29.778000000000002,0.465,0.6940000000000001,6.3,1122.0,1675.0,178.0,0
7.0,9.0,63.0,1.286,0.33299999999999996,0.9520000000000001,1.4,21.0,60.0,15.0,0
9.0,130.0,1170.0,14.444,0.44799999999999995,0.877,2.63,524.0,1026.0,199.0,0
4.0,65.0,260.0,16.25,0.29600000000000004,0.631,2.66,77.0,164.0,29.0,0
12.0,271.0,3252.0,22.583000000000002,0.23800000000000002,0.5710000000000001,1.98,773.0,1857.0,391.0,0
8.0,28.0,224.0,3.5,0.308,0.835,3.14,69.0,187.0,22.0,0
174.0,471.0,81954.0,2.707,0.33899999999999997,0.433,15.84,27820.0,35499.0,1756.0,1
31.0,71.0,2201.0,2.29,0.159,0.29600000000000004,10.29,350.0,651.0,34.0,1
93.0,104.0,9672.0,1.1179999999999999,0.451,0.611,4.25,4366.0,5908.0,1028.0,1
24.0,186.0,4464.0,7.75,0.505,0.9890000000000001,7.4,2256.0,4413.0,305.0,0
11.0,85.0,935.0,7.727,0.268,0.902,1.73,251.0,843.0,145.0,0
4.0,12.0,48.0,3.0,0.292,1.0,1.4,14.0,48.0,10.0,0
7.0,16.0,112.0,2.286,0.42,0.768,1.96,47.0,86.0,24.0,0
8.0,8.0,64.0,1.0,0.469,0.8440000000000001,2.73,30.0,54.0,11.0,0
6.0,21.0,126.0,3.5,0.24600000000000002,0.254,31.0,31.0,32.0,1.0,1
11.0,207.0,2277.0,18.817999999999998,0.268,0.723,1.84,610.0,1647.0,332.0,0
10.0,4.0,40.0,0.4,0.35,0.9,1.75,14.0,36.0,8.0,0
9.0,82.0,738.0,9.111,0.389,0.92,2.33,287.0,679.0,123.0,0
11.0,50.0,550.0,4.545,0.255,0.56,1.89,140.0,308.0,74.0,0
1.0,263.0,263.0,263.0,0.152,1.0,1.03,40.0,263.0,39.0,0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1
8.0,75.0,600.0,9.375,0.423,0.87,3.02,254.0,522.0,84.0,0
6.0,12.0,72.0,2.0,0.139,0.514,1.43,10.0,37.0,7.0,1
9.0,75.0,675.0,8.333,0.369,0.9359999999999999,2.09,249.0,632.0,119.0,0
22.0,71.0,1562.0,3.227,0.499,0.836,10.99,780.0,1306.0,71.0,0
7.0,27.0,189.0,3.8569999999999998,0.402,0.746,1.81,76.0,141.0,42.0,0
10.0,262.0,2620.0,26.2,0.273,0.703,1.83,716.0,1841.0,391.0,0
10.0,36.0,360.0,3.6,0.36700000000000005,0.789,2.28,132.0,284.0,58.0,0
8.0,24.0,192.0,3.0,0.385,0.9690000000000001,1.8,74.0,186.0,41.0,0
14.0,44.0,616.0,3.1430000000000002,0.39799999999999996,0.7659999999999999,2.5,245.0,472.0,98.0,0
14.0,19.0,266.0,1.357,0.128,0.541,2.83,34.0,144.0,12.0,1
2.0,64.0,128.0,32.0,0.531,0.586,17.0,68.0,75.0,4.0,1
8.0,13.0,104.0,1.625,0.47100000000000003,1.0,1.81,49.0,104.0,27.0,0
6.0,146.0,876.0,24.333000000000002,0.325,0.691,1.83,285.0,605.0,156.0,0
11.0,101.0,1111.0,9.182,0.33,0.7340000000000001,2.68,367.0,815.0,137.0,0
5.0,6.0,30.0,1.2,0.433,0.733,13.0,13.0,22.0,1.0,0
7.0,121.0,847.0,17.285999999999998,0.305,0.675,1.79,258.0,572.0,144.0,0
8.0,21.0,168.0,2.625,0.5479999999999999,1.0,3.54,92.0,168.0,26.0,0
9.0,82.0,738.0,9.111,0.247,0.935,2.09,182.0,690.0,87.0,0
6.0,96.0,576.0,16.0,0.217,0.797,1.45,125.0,459.0,86.0,0
10.0,474.0,4740.0,47.4,0.187,0.578,1.51,886.0,2740.0,585.0,0
8.0,12.0,96.0,1.5,0.41700000000000004,0.802,2.11,40.0,77.0,19.0,0
8.0,16.0,128.0,2.0,0.21100000000000002,0.672,1.42,27.0,86.0,19.0,0
9.0,151.0,1359.0,16.778,0.139,0.5489999999999999,1.17,189.0,746.0,162.0,0
11.0,8.0,88.0,0.727,0.705,1.0,8.86,62.0,88.0,7.0,0
7.0,16.0,112.0,2.286,0.295,0.92,1.18,33.0,103.0,28.0,0
16.0,391.0,6256.0,24.438000000000002,0.401,0.674,5.26,2508.0,4219.0,477.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.958,1.86,41.0,92.0,22.0,0
14.0,435.0,6090.0,31.070999999999998,0.355,0.5710000000000001,4.58,2164.0,3478.0,472.0,0
7.0,20.0,140.0,2.8569999999999998,0.4,1.0,1.87,56.0,140.0,30.0,0
8.0,54.0,432.0,6.75,0.245,0.745,1.29,106.0,322.0,82.0,0
9.0,85.0,765.0,9.443999999999999,0.302,0.812,1.82,231.0,621.0,127.0,0
2.0,536.0,1072.0,268.0,0.568,0.688,24.36,609.0,737.0,25.0,1
1.0,45.0,45.0,45.0,0.35600000000000004,1.0,1.07,16.0,45.0,15.0,0
10.0,317.0,3170.0,31.7,0.124,0.484,1.32,392.0,1535.0,298.0,0
5.0,8.0,40.0,1.6,0.425,0.975,1.55,17.0,39.0,11.0,0
10.0,38.0,380.0,3.8,0.195,0.55,1.48,74.0,209.0,50.0,0
8.0,70.0,560.0,8.75,0.371,0.9109999999999999,1.7,208.0,510.0,122.0,0
1.0,9.0,9.0,9.0,0.889,1.0,8.0,8.0,9.0,1.0,1
10.0,32.0,320.0,3.2,0.33799999999999997,0.816,1.83,108.0,261.0,59.0,0
5.0,8.0,40.0,1.6,0.55,0.95,1.83,22.0,38.0,12.0,0
12.0,8.0,96.0,0.667,0.302,1.0,2.9,29.0,96.0,10.0,0
7.0,243.0,1701.0,34.714,0.198,0.48,1.48,336.0,817.0,227.0,0
9.0,33.0,297.0,3.667,0.424,0.97,1.85,126.0,288.0,68.0,0
10.0,271.0,2710.0,27.1,0.193,0.769,1.28,524.0,2084.0,409.0,0
8.0,16.0,128.0,2.0,0.344,0.742,1.52,44.0,95.0,29.0,0
7.0,13.0,91.0,1.857,0.429,0.945,2.05,39.0,86.0,19.0,0
13.0,77.0,1001.0,5.922999999999999,0.258,0.564,3.04,258.0,565.0,85.0,0
5.0,5.0,25.0,1.0,0.4,0.56,5.0,10.0,14.0,2.0,0
9.0,59.0,531.0,6.556,0.348,0.8290000000000001,2.26,185.0,440.0,82.0,0
5.0,3.0,15.0,0.6,0.5329999999999999,0.733,8.0,8.0,11.0,1.0,0
7.0,152.0,1064.0,21.714000000000002,0.214,0.73,1.27,228.0,777.0,179.0,0
1.0,136.0,136.0,136.0,0.963,1.0,32.75,131.0,136.0,4.0,1
10.0,11.0,110.0,1.1,0.473,1.0,2.48,52.0,110.0,21.0,0
7.0,155.0,1085.0,22.143,0.17800000000000002,0.614,1.46,193.0,666.0,132.0,0
10.0,11.0,110.0,1.1,0.491,0.845,4.5,54.0,93.0,12.0,0
7.0,103.0,721.0,14.714,0.295,0.691,1.76,213.0,498.0,121.0,0
16.0,410.0,6560.0,25.625,0.381,0.569,5.55,2497.0,3731.0,450.0,0
5.0,39.0,195.0,7.8,0.49200000000000005,0.872,2.46,96.0,170.0,39.0,0
10.0,26.0,260.0,2.6,0.35,0.8190000000000001,2.33,91.0,213.0,39.0,0
8.0,12.0,96.0,1.5,0.406,0.885,2.17,39.0,85.0,18.0,0
12.0,331.0,3972.0,27.583000000000002,0.237,0.535,2.19,942.0,2125.0,431.0,0
7.0,346.0,2422.0,49.428999999999995,0.159,0.7490000000000001,1.17,386.0,1813.0,329.0,0
10.0,13.0,130.0,1.3,0.385,0.823,2.0,50.0,107.0,25.0,0
7.0,26.0,182.0,3.714,0.192,0.626,1.52,35.0,114.0,23.0,0
10.0,30.0,300.0,3.0,0.42700000000000005,0.78,2.78,128.0,234.0,46.0,0
34.0,25.0,850.0,0.735,0.256,0.534,2.06,218.0,454.0,106.0,1
11.0,26.0,286.0,2.364,0.28300000000000003,0.888,2.19,81.0,254.0,37.0,0
5.0,15.0,75.0,3.0,0.4,0.9470000000000001,1.67,30.0,71.0,18.0,0
8.0,353.0,2824.0,44.125,0.07,0.292,1.19,197.0,825.0,165.0,0
1.0,70.0,70.0,70.0,0.2,1.0,1.08,14.0,70.0,13.0,0
64.0,73.0,4672.0,1.141,0.40299999999999997,0.445,72.38,1882.0,2077.0,26.0,1
8.0,18.0,144.0,2.25,0.389,0.9309999999999999,2.24,56.0,134.0,25.0,0
8.0,12.0,96.0,1.5,0.43799999999999994,1.0,1.91,42.0,96.0,22.0,0
10.0,39.0,390.0,3.9,0.285,0.546,1.91,111.0,213.0,58.0,0
6.0,6.0,36.0,1.0,0.41700000000000004,1.0,1.88,15.0,36.0,8.0,0
17.0,11.0,187.0,0.647,0.326,0.433,10.17,61.0,81.0,6.0,0
10.0,511.0,5110.0,51.1,0.134,0.557,1.28,684.0,2846.0,534.0,0
9.0,39.0,351.0,4.333,0.444,0.9229999999999999,2.74,156.0,324.0,57.0,0
8.0,108.0,864.0,13.5,0.293,0.897,1.69,253.0,775.0,150.0,0
9.0,535.0,4815.0,59.443999999999996,0.163,0.6,1.4,786.0,2887.0,561.0,0
11.0,275.0,3025.0,25.0,0.287,0.637,2.83,868.0,1928.0,307.0,0
25.0,115.0,2875.0,4.6,0.29600000000000004,0.65,2.56,851.0,1868.0,333.0,0
9.0,34.0,306.0,3.778,0.363,0.863,1.76,111.0,264.0,63.0,0
9.0,198.0,1782.0,22.0,0.289,0.6809999999999999,1.88,515.0,1213.0,274.0,0
4.0,18.0,72.0,4.5,0.25,0.528,2.57,18.0,38.0,7.0,0
7.0,118.0,826.0,16.857,0.386,0.8690000000000001,2.26,319.0,718.0,141.0,0
1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0,1
8.0,19.0,152.0,2.375,0.38799999999999996,1.0,1.74,59.0,152.0,34.0,0
7.0,13.0,91.0,1.857,0.28600000000000003,0.9890000000000001,1.73,26.0,90.0,15.0,0
7.0,21.0,147.0,3.0,0.313,0.966,1.48,46.0,142.0,31.0,0
8.0,12.0,96.0,1.5,0.51,0.8440000000000001,2.58,49.0,81.0,19.0,0
8.0,12.0,96.0,1.5,0.43799999999999994,1.0,1.5,42.0,96.0,28.0,0
7.0,12.0,84.0,1.714,0.405,0.988,1.62,34.0,83.0,21.0,0
10.0,27.0,270.0,2.7,0.36700000000000005,0.83,1.87,99.0,224.0,53.0,0
7.0,14.0,98.0,2.0,0.337,0.898,1.94,33.0,88.0,17.0,0
8.0,81.0,648.0,10.125,0.221,0.591,1.29,143.0,383.0,111.0,0
7.0,11.0,77.0,1.571,0.455,0.9740000000000001,1.75,35.0,75.0,20.0,0
8.0,23.0,184.0,2.875,0.462,1.0,1.89,85.0,184.0,45.0,0
15.0,14.0,210.0,0.9329999999999999,0.11,0.33799999999999997,1.92,23.0,71.0,12.0,1
7.0,11.0,77.0,1.571,0.364,0.922,1.75,28.0,71.0,16.0,0
9.0,18.0,162.0,2.0,0.395,0.759,2.78,64.0,123.0,23.0,0
14.0,155.0,2170.0,11.071,0.303,0.639,2.76,658.0,1386.0,238.0,0
7.0,9.0,63.0,1.286,0.349,0.889,2.2,22.0,56.0,10.0,0
6.0,15.0,90.0,2.5,0.244,0.733,2.2,22.0,66.0,10.0,0
4.0,17.0,68.0,4.25,0.309,0.5589999999999999,3.5,21.0,38.0,6.0,0
7.0,20.0,140.0,2.8569999999999998,0.22899999999999998,0.8640000000000001,1.19,32.0,121.0,27.0,0
25.0,169.0,4225.0,6.76,0.218,0.971,1.58,923.0,4101.0,586.0,0
9.0,21.0,189.0,2.333,0.429,0.772,3.0,81.0,146.0,27.0,0
11.0,53.0,583.0,4.8180000000000005,0.225,0.485,3.45,131.0,283.0,38.0,0
10.0,60.0,600.0,6.0,0.203,0.595,1.44,122.0,357.0,85.0,0
9.0,89.0,801.0,9.889,0.3,0.5589999999999999,2.18,240.0,448.0,110.0,0
17.0,23.0,391.0,1.3530000000000002,0.373,0.621,10.43,146.0,243.0,14.0,0
8.0,14.0,112.0,1.75,0.48200000000000004,0.679,3.0,54.0,76.0,18.0,0
54.0,48.0,2592.0,0.889,0.14300000000000002,0.264,6.85,370.0,685.0,54.0,1
9.0,36.0,324.0,4.0,0.531,0.938,2.82,172.0,304.0,61.0,0
9.0,138.0,1242.0,15.333,0.271,0.609,1.87,336.0,756.0,180.0,0
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,1
10.0,33.0,330.0,3.3,0.36700000000000005,0.8640000000000001,1.95,121.0,285.0,62.0,0
9.0,46.0,414.0,5.111000000000001,0.242,0.737,1.47,100.0,305.0,68.0,0
8.0,16.0,128.0,2.0,0.406,0.93,1.68,52.0,119.0,31.0,0
10.0,50.0,500.0,5.0,0.47200000000000003,0.812,2.74,236.0,406.0,86.0,0
7.0,5.0,35.0,0.7140000000000001,0.2,0.429,7.0,7.0,15.0,1.0,0
38.0,52.0,1976.0,1.368,0.452,0.9109999999999999,3.49,894.0,1801.0,256.0,0
6.0,13.0,78.0,2.167,0.179,0.9229999999999999,2.0,14.0,72.0,7.0,0
9.0,86.0,774.0,9.556000000000001,0.21100000000000002,0.517,1.29,163.0,400.0,126.0,0
7.0,23.0,161.0,3.286,0.248,0.9440000000000001,1.21,40.0,152.0,33.0,0
9.0,56.0,504.0,6.222,0.34299999999999997,0.706,1.97,173.0,356.0,88.0,0
