0,1,2,3,4,5,6,7,8,9,10
8.0,175.0,1400.0,21.875,0.156,0.882,1.2,219.0,1235.0,183.0,0
11.0,183.0,2013.0,16.636,0.465,0.841,4.53,937.0,1693.0,207.0,0
7.0,12.0,84.0,1.714,0.452,0.9520000000000001,2.0,38.0,80.0,19.0,0
8.0,27.0,216.0,3.375,0.20800000000000002,0.852,1.45,45.0,184.0,31.0,0
5.0,29.0,145.0,5.8,0.276,0.779,1.6,40.0,113.0,25.0,0
10.0,154.0,1540.0,15.4,0.315,0.639,2.53,485.0,984.0,192.0,0
7.0,10.0,70.0,1.429,0.28600000000000003,0.7709999999999999,2.22,20.0,54.0,9.0,0
7.0,22.0,154.0,3.1430000000000002,0.156,0.519,1.6,24.0,80.0,15.0,0
10.0,19.0,190.0,1.9,0.363,0.8370000000000001,2.46,69.0,159.0,28.0,0
7.0,9.0,63.0,1.286,0.302,0.841,1.73,19.0,53.0,11.0,0
14.0,372.0,5208.0,26.570999999999998,0.37799999999999995,0.586,4.99,1971.0,3050.0,395.0,0
7.0,13.0,91.0,1.857,0.308,0.8240000000000001,1.33,28.0,75.0,21.0,0
10.0,511.0,5110.0,51.1,0.158,0.625,1.35,805.0,3194.0,596.0,0
8.0,39.0,312.0,4.875,0.22399999999999998,0.8240000000000001,1.21,70.0,257.0,58.0,0
8.0,41.0,328.0,5.125,0.23199999999999998,0.527,1.55,76.0,173.0,49.0,0
10.0,398.0,3980.0,39.8,0.342,0.745,2.44,1361.0,2965.0,557.0,0
8.0,21.0,168.0,2.625,0.35700000000000004,0.9109999999999999,1.67,60.0,153.0,36.0,0
6.0,13.0,78.0,2.167,0.256,0.9740000000000001,1.54,20.0,76.0,13.0,0
7.0,9.0,63.0,1.286,0.14300000000000002,0.23800000000000002,9.0,9.0,15.0,1.0,1
10.0,53.0,530.0,5.3,0.215,0.7809999999999999,1.44,114.0,414.0,79.0,0
8.0,187.0,1496.0,23.375,0.155,0.747,1.38,232.0,1118.0,168.0,0
5.0,3.0,15.0,0.6,0.467,1.0,7.0,7.0,15.0,1.0,0
11.0,98.0,1078.0,8.908999999999999,0.276,0.602,2.15,297.0,649.0,138.0,0
9.0,349.0,3141.0,38.778,0.125,0.45299999999999996,1.29,394.0,1422.0,306.0,0
8.0,12.0,96.0,1.5,0.531,0.813,2.83,51.0,78.0,18.0,0
9.0,518.0,4662.0,57.556000000000004,0.096,0.429,1.25,449.0,2001.0,360.0,0
8.0,19.0,152.0,2.375,0.401,0.98,1.97,61.0,149.0,31.0,0
10.0,38.0,380.0,3.8,0.387,0.887,2.49,147.0,337.0,59.0,0
2.0,536.0,1072.0,268.0,0.532,0.5579999999999999,30.0,570.0,598.0,19.0,1
10.0,83.0,830.0,8.3,0.35700000000000004,0.813,2.28,296.0,675.0,130.0,0
12.0,272.0,3264.0,22.666999999999998,0.32899999999999996,0.75,2.74,1075.0,2448.0,393.0,0
8.0,53.0,424.0,6.625,0.344,0.884,1.83,146.0,375.0,80.0,0
11.0,80.0,880.0,7.273,0.49200000000000005,0.882,4.98,433.0,776.0,87.0,0
8.0,12.0,96.0,1.5,0.396,0.99,1.9,38.0,95.0,20.0,0
10.0,271.0,2710.0,27.1,0.249,0.7040000000000001,1.89,675.0,1908.0,358.0,0
1.0,46.0,46.0,46.0,0.7829999999999999,1.0,12.0,36.0,46.0,3.0,1
7.0,14.0,98.0,2.0,0.327,0.847,1.45,32.0,83.0,22.0,0
9.0,21.0,189.0,2.333,0.49700000000000005,0.958,3.62,94.0,181.0,26.0,0
13.0,33.0,429.0,2.5380000000000003,0.245,0.534,3.89,105.0,229.0,27.0,0
67.0,296.0,19832.0,4.418,0.08800000000000001,0.285,1.54,1748.0,5649.0,1134.0,0
10.0,181.0,1810.0,18.1,0.491,0.866,3.25,888.0,1567.0,273.0,0
11.0,84.0,924.0,7.636,0.262,0.82,1.69,242.0,758.0,143.0,0
12.0,274.0,3288.0,22.833000000000002,0.20800000000000002,0.8170000000000001,1.65,685.0,2687.0,416.0,0
8.0,19.0,152.0,2.375,0.38799999999999996,0.809,1.97,59.0,123.0,30.0,0
7.0,48.0,336.0,6.857,0.268,0.652,1.61,90.0,219.0,56.0,0
9.0,218.0,1962.0,24.221999999999998,0.14800000000000002,0.5820000000000001,1.43,290.0,1141.0,203.0,0
8.0,110.0,880.0,13.75,0.23,0.872,1.66,202.0,767.0,122.0,0
11.0,9.0,99.0,0.818,0.475,0.636,15.67,47.0,63.0,3.0,0
31.0,71.0,2201.0,2.29,0.159,0.29600000000000004,10.29,350.0,651.0,34.0,1
7.0,213.0,1491.0,30.429000000000002,0.19899999999999998,0.733,1.25,296.0,1093.0,237.0,0
5.0,7.0,35.0,1.4,0.314,0.857,1.83,11.0,30.0,6.0,0
9.0,47.0,423.0,5.222,0.28600000000000003,0.738,1.95,121.0,312.0,62.0,0
12.0,497.0,5964.0,41.417,0.297,0.733,2.25,1773.0,4374.0,789.0,0
8.0,32.0,256.0,4.0,0.395,0.773,2.1,101.0,198.0,48.0,0
8.0,108.0,864.0,13.5,0.348,0.868,1.65,301.0,750.0,182.0,0
1.0,11.0,11.0,11.0,0.909,1.0,10.0,10.0,11.0,1.0,1
2.0,24.0,48.0,12.0,0.354,1.0,3.4,17.0,48.0,5.0,1
10.0,51.0,510.0,5.1,0.28,0.8140000000000001,1.66,143.0,415.0,86.0,0
2.0,22.0,44.0,11.0,0.75,0.75,33.0,33.0,33.0,1.0,1
12.0,43.0,516.0,3.583,0.31,0.7929999999999999,2.32,160.0,409.0,69.0,0
8.0,198.0,1584.0,24.75,0.215,0.8320000000000001,1.31,341.0,1318.0,260.0,0
7.0,4.0,28.0,0.5710000000000001,0.39299999999999996,0.679,3.67,11.0,19.0,3.0,0
10.0,85.0,850.0,8.5,0.324,0.675,2.25,275.0,574.0,122.0,0
53.0,48.0,2544.0,0.9059999999999999,0.18100000000000002,0.374,4.69,460.0,951.0,98.0,1
8.0,12.0,96.0,1.5,0.385,0.948,1.48,37.0,91.0,25.0,0
14.0,422.0,5908.0,30.143,0.18,0.58,1.7,1062.0,3426.0,624.0,0
9.0,81.0,729.0,9.0,0.35700000000000004,0.863,2.22,260.0,629.0,117.0,0
9.0,535.0,4815.0,59.443999999999996,0.126,0.444,1.29,606.0,2136.0,469.0,0
9.0,47.0,423.0,5.222,0.33299999999999996,0.757,2.39,141.0,320.0,59.0,0
7.0,12.0,84.0,1.714,0.47600000000000003,0.81,2.11,40.0,68.0,19.0,0
10.0,67.0,670.0,6.7,0.321,0.81,2.29,215.0,543.0,94.0,0
5.0,39.0,195.0,7.8,0.49200000000000005,0.872,2.46,96.0,170.0,39.0,0
8.0,95.0,760.0,11.875,0.303,0.937,1.77,230.0,712.0,130.0,0
10.0,35.0,350.0,3.5,0.311,0.72,1.88,109.0,252.0,58.0,0
9.0,46.0,414.0,5.111000000000001,0.242,0.575,1.43,100.0,238.0,70.0,0
7.0,19.0,133.0,2.714,0.34600000000000003,0.8420000000000001,1.77,46.0,112.0,26.0,0
5.0,58.0,290.0,11.6,0.2,0.745,1.41,58.0,216.0,41.0,0
8.0,71.0,568.0,8.875,0.289,0.574,1.64,164.0,326.0,100.0,0
10.0,18.0,180.0,1.8,0.389,0.8170000000000001,1.89,70.0,147.0,37.0,0
9.0,259.0,2331.0,28.778000000000002,0.18899999999999997,0.6970000000000001,1.31,441.0,1624.0,336.0,0
8.0,15.0,120.0,1.875,0.375,0.85,1.88,45.0,102.0,24.0,0
9.0,42.0,378.0,4.667,0.429,0.976,2.75,162.0,369.0,59.0,0
9.0,47.0,423.0,5.222,0.31,0.78,2.34,131.0,330.0,56.0,0
9.0,107.0,963.0,11.889000000000001,0.35700000000000004,0.693,2.44,344.0,667.0,141.0,0
9.0,107.0,963.0,11.889000000000001,0.375,0.861,1.94,361.0,829.0,186.0,0
5.0,8.0,40.0,1.6,0.35,0.675,4.67,14.0,27.0,3.0,0
9.0,35.0,315.0,3.889,0.397,0.8320000000000001,1.92,125.0,262.0,65.0,0
10.0,262.0,2620.0,26.2,0.27399999999999997,0.757,1.8,719.0,1984.0,399.0,0
9.0,535.0,4815.0,59.443999999999996,0.146,0.634,1.32,704.0,3052.0,534.0,0
11.0,57.0,627.0,5.182,0.295,0.7190000000000001,2.47,185.0,451.0,75.0,0
17.0,24.0,408.0,1.412,0.40700000000000003,0.809,4.88,166.0,330.0,34.0,0
10.0,35.0,350.0,3.5,0.38,0.8290000000000001,2.02,133.0,290.0,66.0,0
9.0,15.0,135.0,1.6669999999999998,0.17800000000000002,0.556,1.6,24.0,75.0,15.0,0
9.0,490.0,4410.0,54.443999999999996,0.067,0.32299999999999995,1.4,297.0,1425.0,212.0,0
7.0,11.0,77.0,1.571,0.312,0.8440000000000001,1.33,24.0,65.0,18.0,0
10.0,65.0,650.0,6.5,0.475,0.971,2.76,309.0,631.0,112.0,0
12.0,1.0,12.0,0.083,1.0,1.0,12.0,12.0,12.0,1.0,1
10.0,18.0,180.0,1.8,0.583,0.894,7.5,105.0,161.0,14.0,0
7.0,43.0,301.0,6.143,0.243,0.807,3.48,73.0,243.0,21.0,0
8.0,214.0,1712.0,26.75,0.42100000000000004,0.807,2.9,720.0,1382.0,248.0,0
7.0,13.0,91.0,1.857,0.33,0.835,1.58,30.0,76.0,19.0,0
12.0,271.0,3252.0,22.583000000000002,0.24600000000000002,0.615,1.95,799.0,1999.0,410.0,0
9.0,17.0,153.0,1.889,0.523,0.8690000000000001,7.27,80.0,133.0,11.0,0
7.0,153.0,1071.0,21.857,0.467,0.97,2.75,500.0,1039.0,182.0,0
7.0,17.0,119.0,2.4290000000000003,0.336,0.9079999999999999,1.48,40.0,108.0,27.0,0
2.0,475.0,950.0,237.5,0.504,0.544,95.8,479.0,517.0,5.0,1
8.0,126.0,1008.0,15.75,0.188,0.685,1.27,189.0,690.0,149.0,0
9.0,100.0,900.0,11.110999999999999,0.46299999999999997,0.9079999999999999,2.92,417.0,817.0,143.0,0
12.0,116.0,1392.0,9.667,0.24600000000000002,0.7070000000000001,1.99,343.0,984.0,172.0,0
17.0,34.0,578.0,2.0,0.12300000000000001,0.156,17.75,71.0,90.0,4.0,0
7.0,23.0,161.0,3.286,0.273,0.8390000000000001,1.47,44.0,135.0,30.0,0
8.0,40.0,320.0,5.0,0.37200000000000005,0.919,1.75,119.0,294.0,68.0,0
8.0,180.0,1440.0,22.5,0.19899999999999998,0.7240000000000001,1.31,286.0,1043.0,219.0,0
9.0,12.0,108.0,1.3330000000000002,0.444,1.0,1.78,48.0,108.0,27.0,0
9.0,281.0,2529.0,31.221999999999998,0.272,0.856,1.73,687.0,2164.0,398.0,0
1.0,127.0,127.0,127.0,0.6459999999999999,1.0,13.67,82.0,127.0,6.0,1
10.0,31.0,310.0,3.1,0.645,0.774,6.67,200.0,240.0,30.0,0
10.0,31.0,310.0,3.1,0.33899999999999997,0.713,2.14,105.0,221.0,49.0,0
11.0,102.0,1122.0,9.273,0.223,0.768,1.53,250.0,862.0,163.0,0
7.0,58.0,406.0,8.286,0.20199999999999999,0.7509999999999999,2.34,82.0,305.0,35.0,0
9.0,184.0,1656.0,20.444000000000003,0.20600000000000002,0.659,1.36,341.0,1091.0,251.0,0
9.0,16.0,144.0,1.778,0.556,0.958,6.67,80.0,138.0,12.0,0
10.0,16.0,160.0,1.6,0.425,0.794,7.56,68.0,127.0,9.0,0
9.0,85.0,765.0,9.443999999999999,0.308,0.7440000000000001,1.95,236.0,569.0,121.0,0
7.0,125.0,875.0,17.857,0.27,0.858,1.4,236.0,751.0,168.0,0
7.0,171.0,1197.0,24.429000000000002,0.16,0.605,1.25,192.0,724.0,154.0,0
11.0,43.0,473.0,3.909,0.281,0.774,2.18,133.0,366.0,61.0,0
9.0,108.0,972.0,12.0,0.364,0.794,2.15,354.0,772.0,165.0,0
7.0,6.0,42.0,0.857,0.33299999999999996,0.762,4.67,14.0,32.0,3.0,0
10.0,511.0,5110.0,51.1,0.134,0.557,1.28,684.0,2846.0,534.0,0
10.0,107.0,1070.0,10.7,0.273,0.738,1.81,292.0,790.0,161.0,0
11.0,30.0,330.0,2.727,0.467,0.8240000000000001,4.16,154.0,272.0,37.0,0
20.0,39.0,780.0,1.95,0.23199999999999998,0.585,3.42,181.0,456.0,53.0,0
9.0,133.0,1197.0,14.777999999999999,0.23600000000000002,0.718,1.89,283.0,859.0,150.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
11.0,53.0,583.0,4.8180000000000005,0.225,0.485,3.45,131.0,283.0,38.0,0
9.0,108.0,972.0,12.0,0.247,0.855,1.69,240.0,831.0,142.0,0
7.0,17.0,119.0,2.4290000000000003,0.32799999999999996,0.731,1.44,39.0,87.0,27.0,0
10.0,27.0,270.0,2.7,0.344,0.804,2.38,93.0,217.0,39.0,0
3.0,14.0,42.0,4.667,0.381,0.8809999999999999,3.2,16.0,37.0,5.0,0
7.0,28.0,196.0,4.0,0.28600000000000003,0.7809999999999999,1.56,56.0,153.0,36.0,0
8.0,9.0,72.0,1.125,0.431,0.903,2.07,31.0,65.0,15.0,0
8.0,9.0,72.0,1.125,0.375,0.6809999999999999,1.69,27.0,49.0,16.0,0
6.0,50.0,300.0,8.333,0.213,0.5770000000000001,1.31,64.0,173.0,49.0,0
5.0,16.0,80.0,3.2,0.25,0.938,2.0,20.0,75.0,10.0,0
7.0,39.0,273.0,5.571000000000001,0.293,0.733,1.43,80.0,200.0,56.0,0
28.0,32.0,896.0,1.143,0.488,0.743,7.05,437.0,666.0,62.0,1
9.0,17.0,153.0,1.889,0.392,0.935,2.22,60.0,143.0,27.0,0
7.0,9.0,63.0,1.286,0.365,0.698,1.64,23.0,44.0,14.0,0
9.0,29.0,261.0,3.222,0.188,0.502,1.48,49.0,131.0,33.0,0
33.0,28.0,924.0,0.848,0.098,0.271,5.69,91.0,250.0,16.0,1
7.0,128.0,896.0,18.285999999999998,0.265,0.72,1.69,237.0,645.0,140.0,0
10.0,19.0,190.0,1.9,0.621,0.858,8.43,118.0,163.0,14.0,0
8.0,30.0,240.0,3.75,0.233,0.833,1.24,56.0,200.0,45.0,0
10.0,51.0,510.0,5.1,0.306,0.855,2.29,156.0,436.0,68.0,0
9.0,61.0,549.0,6.778,0.213,0.6829999999999999,1.6,117.0,375.0,73.0,0
1.0,196.0,196.0,196.0,0.98,1.0,64.0,192.0,196.0,3.0,1
15.0,136.0,2040.0,9.067,0.24,0.748,2.81,489.0,1526.0,174.0,0
4.0,524.0,2096.0,131.0,0.542,0.603,40.57,1136.0,1264.0,28.0,1
6.0,13.0,78.0,2.167,0.179,0.9229999999999999,2.0,14.0,72.0,7.0,0
6.0,31.0,186.0,5.167000000000001,0.19899999999999998,0.565,1.85,37.0,105.0,20.0,0
6.0,7.0,42.0,1.167,0.262,0.929,1.38,11.0,39.0,8.0,0
9.0,59.0,531.0,6.556,0.335,0.821,1.96,178.0,436.0,91.0,0
7.0,8.0,56.0,1.143,0.39299999999999996,0.75,2.0,22.0,42.0,11.0,0
1.0,167.0,167.0,167.0,0.192,1.0,1.03,32.0,167.0,31.0,0
7.0,31.0,217.0,4.428999999999999,0.267,0.7140000000000001,2.15,58.0,155.0,27.0,0
7.0,21.0,147.0,3.0,0.33299999999999996,0.789,1.4,49.0,116.0,35.0,0
10.0,33.0,330.0,3.3,0.321,0.852,2.47,106.0,281.0,43.0,0
5.0,8.0,40.0,1.6,0.55,0.95,1.83,22.0,38.0,12.0,0
38.0,52.0,1976.0,1.368,0.452,0.9109999999999999,3.49,894.0,1801.0,256.0,0
23.0,137.0,3151.0,5.957000000000001,0.855,0.934,16.64,2695.0,2943.0,162.0,0
6.0,7.0,42.0,1.167,0.452,1.0,2.38,19.0,42.0,8.0,0
12.0,383.0,4596.0,31.916999999999998,0.307,0.603,2.91,1409.0,2771.0,485.0,0
8.0,93.0,744.0,11.625,0.185,0.5379999999999999,1.24,138.0,400.0,111.0,0
9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,1.0,1.57,44.0,108.0,28.0,0
9.0,86.0,774.0,9.556000000000001,0.3,0.677,2.13,232.0,524.0,109.0,0
9.0,268.0,2412.0,29.778000000000002,0.183,0.6859999999999999,1.29,441.0,1654.0,341.0,0
7.0,19.0,133.0,2.714,0.33799999999999997,0.8270000000000001,1.67,45.0,110.0,27.0,0
13.0,311.0,4043.0,23.923000000000002,0.21600000000000003,0.759,1.63,873.0,3069.0,537.0,0
9.0,333.0,2997.0,37.0,0.237,0.6709999999999999,1.57,711.0,2011.0,452.0,0
5.0,177.0,885.0,35.4,0.226,0.498,1.71,200.0,441.0,117.0,0
1.0,257.0,257.0,257.0,1.0,1.0,257.0,257.0,257.0,1.0,1
7.0,48.0,336.0,6.857,0.33,0.821,1.44,111.0,276.0,77.0,0
9.0,56.0,504.0,6.222,0.21,0.603,1.26,106.0,304.0,84.0,0
8.0,186.0,1488.0,23.25,0.39899999999999997,0.812,2.53,593.0,1208.0,234.0,0
2.0,538.0,1076.0,269.0,0.519,0.684,34.88,558.0,736.0,16.0,1
11.0,34.0,374.0,3.091,0.364,0.642,2.78,136.0,240.0,49.0,0
10.0,260.0,2600.0,26.0,0.282,0.737,1.78,732.0,1916.0,412.0,0
8.0,273.0,2184.0,34.125,0.215,0.8079999999999999,1.27,469.0,1764.0,369.0,0
11.0,9.0,99.0,0.818,0.465,0.818,9.2,46.0,81.0,5.0,0
9.0,16.0,144.0,1.778,0.278,0.917,1.48,40.0,132.0,27.0,0
9.0,183.0,1647.0,20.333,0.327,0.7440000000000001,2.25,538.0,1225.0,239.0,0
10.0,15.0,150.0,1.5,0.247,0.72,1.61,37.0,108.0,23.0,0
10.0,16.0,160.0,1.6,0.544,0.875,7.25,87.0,140.0,12.0,0
8.0,23.0,184.0,2.875,0.375,0.88,2.09,69.0,162.0,33.0,0
8.0,25.0,200.0,3.125,0.335,0.77,1.68,67.0,154.0,40.0,0
5.0,88.0,440.0,17.6,0.364,0.775,1.67,160.0,341.0,96.0,0
9.0,155.0,1395.0,17.222,0.376,0.722,2.53,524.0,1007.0,207.0,0
47.0,1.0,47.0,0.021,1.0,1.0,47.0,47.0,47.0,1.0,1
8.0,10.0,80.0,1.25,0.35,1.0,2.0,28.0,80.0,14.0,0
6.0,11.0,66.0,1.8330000000000002,0.19699999999999998,0.848,1.3,13.0,56.0,10.0,0
4.0,3.0,12.0,0.75,0.667,0.917,2.67,8.0,11.0,3.0,0
11.0,74.0,814.0,6.727,0.267,0.628,2.21,217.0,511.0,98.0,0
7.0,10.0,70.0,1.429,0.34299999999999997,0.7859999999999999,1.33,24.0,55.0,18.0,0
14.0,102.0,1428.0,7.2860000000000005,0.35600000000000004,0.7090000000000001,2.96,509.0,1013.0,172.0,0
6.0,97.0,582.0,16.167,0.266,0.72,1.82,155.0,419.0,85.0,0
7.0,11.0,77.0,1.571,0.14300000000000002,0.5579999999999999,1.57,11.0,43.0,7.0,0
12.0,13.0,156.0,1.083,0.391,0.981,2.35,61.0,153.0,26.0,0
10.0,162.0,1620.0,16.2,0.45399999999999996,0.573,5.93,735.0,928.0,124.0,0
8.0,15.0,120.0,1.875,0.258,0.6829999999999999,3.88,31.0,82.0,8.0,0
8.0,14.0,112.0,1.75,0.42,0.848,2.04,47.0,95.0,23.0,0
7.0,41.0,287.0,5.857,0.213,0.8009999999999999,1.36,61.0,230.0,45.0,0
10.0,159.0,1590.0,15.9,0.355,0.7190000000000001,3.07,564.0,1144.0,184.0,0
10.0,116.0,1160.0,11.6,0.24600000000000002,0.759,1.6,285.0,881.0,178.0,0
8.0,36.0,288.0,4.5,0.406,1.0,1.89,117.0,288.0,62.0,0
9.0,12.0,108.0,1.3330000000000002,0.444,0.981,1.71,48.0,106.0,28.0,0
9.0,457.0,4113.0,50.778,0.17300000000000001,0.63,1.28,712.0,2590.0,555.0,0
6.0,4.0,24.0,0.667,0.45799999999999996,1.0,2.2,11.0,24.0,5.0,0
11.0,42.0,462.0,3.818,0.284,0.654,1.93,131.0,302.0,68.0,0
4.0,6.0,24.0,1.5,0.33299999999999996,0.792,2.0,8.0,19.0,4.0,0
9.0,195.0,1755.0,21.666999999999998,0.126,0.38299999999999995,1.53,221.0,673.0,144.0,0
8.0,34.0,272.0,4.25,0.379,0.971,1.84,103.0,264.0,56.0,0
11.0,137.0,1507.0,12.455,0.317,0.652,2.7,478.0,982.0,177.0,0
4.0,25.0,100.0,6.25,0.28,0.71,1.33,28.0,71.0,21.0,0
13.0,83.0,1079.0,6.385,0.373,0.628,3.5,403.0,678.0,115.0,0
14.0,98.0,1372.0,7.0,0.308,0.768,2.43,422.0,1054.0,174.0,0
6.0,96.0,576.0,16.0,0.309,0.925,1.73,178.0,533.0,103.0,0
9.0,68.0,612.0,7.556,0.335,0.789,2.33,205.0,483.0,88.0,0
6.0,16.0,96.0,2.667,0.49,0.938,2.14,47.0,90.0,22.0,0
8.0,17.0,136.0,2.125,0.228,0.86,1.48,31.0,117.0,21.0,0
7.0,11.0,77.0,1.571,0.299,1.0,1.77,23.0,77.0,13.0,0
8.0,51.0,408.0,6.375,0.306,0.637,1.95,125.0,260.0,64.0,0
10.0,34.0,340.0,3.4,0.426,0.6559999999999999,3.02,145.0,223.0,48.0,0
9.0,20.0,180.0,2.222,0.233,0.5,1.62,42.0,90.0,26.0,0
1.0,70.0,70.0,70.0,0.2,1.0,1.08,14.0,70.0,13.0,0
9.0,262.0,2358.0,29.111,0.08900000000000001,0.43,1.19,210.0,1015.0,176.0,0
33.0,180.0,5940.0,5.455,0.23600000000000002,0.611,1.68,1400.0,3627.0,835.0,0
3.0,304.0,912.0,101.33,0.555,0.6859999999999999,42.17,506.0,626.0,12.0,1
7.0,38.0,266.0,5.428999999999999,0.41,0.91,1.82,109.0,242.0,60.0,0
6.0,33.0,198.0,5.5,0.303,0.8740000000000001,1.46,60.0,173.0,41.0,0
9.0,26.0,234.0,2.889,0.316,0.88,1.85,74.0,206.0,40.0,0
8.0,70.0,560.0,8.75,0.341,0.9179999999999999,1.66,191.0,514.0,115.0,0
8.0,19.0,152.0,2.375,0.17800000000000002,0.7240000000000001,1.5,27.0,110.0,18.0,0
10.0,317.0,3170.0,31.7,0.124,0.484,1.32,392.0,1535.0,298.0,0
10.0,155.0,1550.0,15.5,0.314,0.631,2.64,486.0,978.0,184.0,0
9.0,132.0,1188.0,14.667,0.18899999999999997,0.588,1.54,225.0,698.0,146.0,0
11.0,25.0,275.0,2.273,0.298,0.8109999999999999,2.05,82.0,223.0,40.0,0
11.0,100.0,1100.0,9.091000000000001,0.456,0.882,3.04,502.0,970.0,165.0,0
10.0,64.0,640.0,6.4,0.295,0.8079999999999999,2.25,189.0,517.0,84.0,0
9.0,13.0,117.0,1.444,0.308,0.88,1.71,36.0,103.0,21.0,0
6.0,68.0,408.0,11.333,0.257,0.672,1.15,105.0,274.0,91.0,0
12.0,117.0,1404.0,9.75,0.231,0.7120000000000001,1.68,324.0,1000.0,193.0,0
8.0,35.0,280.0,4.375,0.425,0.843,2.09,119.0,236.0,57.0,0
12.0,10.0,120.0,0.833,0.442,0.792,5.3,53.0,95.0,10.0,0
8.0,39.0,312.0,4.875,0.423,0.955,1.83,132.0,298.0,72.0,0
25.0,186.0,4650.0,7.44,0.485,0.9420000000000001,7.39,2253.0,4379.0,305.0,0
1.0,22.0,22.0,22.0,0.818,1.0,4.5,18.0,22.0,4.0,1
11.0,23.0,253.0,2.0909999999999997,0.415,0.858,3.5,105.0,217.0,30.0,0
8.0,99.0,792.0,12.375,0.35100000000000003,0.9620000000000001,1.66,278.0,762.0,167.0,0
9.0,198.0,1782.0,22.0,0.289,0.6809999999999999,1.88,515.0,1213.0,274.0,0
12.0,22.0,264.0,1.8330000000000002,0.542,0.784,8.94,143.0,207.0,16.0,0
4.0,65.0,260.0,16.25,0.29600000000000004,0.631,2.66,77.0,164.0,29.0,0
10.0,165.0,1650.0,16.5,0.258,0.695,1.65,426.0,1147.0,258.0,0
10.0,79.0,790.0,7.9,0.34700000000000003,0.784,2.25,274.0,619.0,122.0,0
12.0,8.0,96.0,0.667,0.43799999999999994,0.51,42.0,42.0,49.0,1.0,0
10.0,40.0,400.0,4.0,0.295,0.6829999999999999,2.07,118.0,273.0,57.0,0
11.0,154.0,1694.0,14.0,0.187,0.522,1.94,317.0,884.0,163.0,0
11.0,10.0,110.0,0.909,0.436,0.927,4.36,48.0,102.0,11.0,0
9.0,10.0,90.0,1.111,0.344,0.5329999999999999,3.88,31.0,48.0,8.0,0
8.0,14.0,112.0,1.75,0.42,0.759,2.04,47.0,85.0,23.0,0
10.0,40.0,400.0,4.0,0.33299999999999996,0.7829999999999999,1.82,133.0,313.0,73.0,0
1.0,279.0,279.0,279.0,0.9640000000000001,1.0,38.43,269.0,279.0,7.0,1
11.0,198.0,2178.0,18.0,0.38299999999999995,0.773,2.9,834.0,1683.0,288.0,0
8.0,16.0,128.0,2.0,0.39799999999999996,0.828,2.68,51.0,106.0,19.0,0
9.0,163.0,1467.0,18.111,0.263,0.5489999999999999,2.82,386.0,805.0,137.0,0
10.0,26.0,260.0,2.6,0.3,0.9540000000000001,1.59,78.0,248.0,49.0,0
5.0,98.0,490.0,19.6,0.316,0.7040000000000001,1.82,155.0,345.0,85.0,0
15.0,121.0,1815.0,8.067,0.428,0.7609999999999999,5.35,776.0,1381.0,145.0,0
8.0,35.0,280.0,4.375,0.39299999999999996,0.9179999999999999,1.96,110.0,257.0,56.0,0
7.0,14.0,98.0,2.0,0.408,0.98,1.74,40.0,96.0,23.0,0
16.0,393.0,6288.0,24.563000000000002,0.341,0.653,5.13,2145.0,4103.0,418.0,0
9.0,47.0,423.0,5.222,0.27899999999999997,0.773,1.53,118.0,327.0,77.0,0
10.0,15.0,150.0,1.5,0.36,0.813,2.08,54.0,122.0,26.0,0
12.0,43.0,516.0,3.583,0.32799999999999996,0.789,2.56,169.0,407.0,66.0,0
8.0,26.0,208.0,3.25,0.423,0.851,2.44,88.0,177.0,36.0,0
10.0,33.0,330.0,3.3,0.282,0.8390000000000001,1.82,93.0,277.0,51.0,0
2.0,52.0,104.0,26.0,0.231,0.529,1.5,24.0,55.0,16.0,1
10.0,170.0,1700.0,17.0,0.499,0.9279999999999999,4.35,849.0,1577.0,195.0,0
9.0,16.0,144.0,1.778,0.382,0.743,2.29,55.0,107.0,24.0,0
11.0,12.0,132.0,1.091,0.43200000000000005,0.674,4.38,57.0,89.0,13.0,0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,1
7.0,14.0,98.0,2.0,0.327,0.99,2.67,32.0,97.0,12.0,0
10.0,34.0,340.0,3.4,0.38799999999999996,0.8909999999999999,2.1,132.0,303.0,63.0,0
13.0,228.0,2964.0,17.538,0.264,0.9420000000000001,3.29,783.0,2791.0,238.0,0
7.0,48.0,336.0,6.857,0.298,0.613,1.67,100.0,206.0,60.0,0
8.0,26.0,208.0,3.25,0.24,0.563,2.5,50.0,117.0,20.0,0
7.0,2.0,14.0,0.28600000000000003,0.643,0.929,2.25,9.0,13.0,4.0,0
7.0,17.0,119.0,2.4290000000000003,0.41200000000000003,0.9329999999999999,2.72,49.0,111.0,18.0,0
10.0,119.0,1190.0,11.9,0.20199999999999999,0.8420000000000001,1.59,240.0,1002.0,151.0,0
10.0,271.0,2710.0,27.1,0.19699999999999998,0.748,1.38,533.0,2027.0,386.0,0
8.0,43.0,344.0,5.375,0.392,0.927,2.21,135.0,319.0,61.0,0
6.0,19.0,114.0,3.167,0.316,0.8859999999999999,1.8,36.0,101.0,20.0,0
12.0,13.0,156.0,1.083,0.37200000000000005,0.981,2.32,58.0,153.0,25.0,0
9.0,102.0,918.0,11.333,0.40399999999999997,0.893,2.81,371.0,820.0,132.0,0
