0,1,2,3,4,5,6,7,8,9,10
8.0,108.0,864.0,13.5,0.196,0.6859999999999999,1.34,169.0,593.0,126.0,0
11.0,9.0,99.0,0.818,0.34299999999999997,0.626,3.4,34.0,62.0,10.0,0
1.0,87.0,87.0,87.0,0.92,1.0,16.0,80.0,87.0,5.0,1
10.0,121.0,1210.0,12.1,0.268,0.664,2.47,324.0,804.0,131.0,0
2.0,537.0,1074.0,268.5,0.507,0.528,181.33,544.0,567.0,3.0,1
8.0,41.0,328.0,5.125,0.39299999999999996,0.976,2.19,129.0,320.0,59.0,0
3.0,31.0,93.0,10.333,0.226,0.774,2.1,21.0,72.0,10.0,0
11.0,65.0,715.0,5.909,0.39,0.877,2.61,279.0,627.0,107.0,0
10.0,184.0,1840.0,18.4,0.325,0.626,2.58,598.0,1152.0,232.0,0
7.0,6.0,42.0,0.857,0.381,1.0,2.29,16.0,42.0,7.0,0
18.0,79.0,1422.0,4.388999999999999,0.257,0.616,3.17,365.0,876.0,115.0,0
7.0,67.0,469.0,9.571,0.258,0.5479999999999999,1.7,121.0,257.0,71.0,0
1.0,44.0,44.0,44.0,0.25,1.0,2.2,11.0,44.0,5.0,1
7.0,34.0,238.0,4.857,0.462,0.941,2.34,110.0,224.0,47.0,0
9.0,19.0,171.0,2.1109999999999998,0.55,0.86,7.23,94.0,147.0,13.0,0
8.0,43.0,344.0,5.375,0.34299999999999997,0.977,1.71,118.0,336.0,69.0,0
8.0,14.0,112.0,1.75,0.42,0.7859999999999999,1.88,47.0,88.0,25.0,0
11.0,85.0,935.0,7.727,0.268,0.902,1.73,251.0,843.0,145.0,0
11.0,29.0,319.0,2.636,0.32,0.618,2.22,102.0,197.0,46.0,0
10.0,20.0,200.0,2.0,0.29,0.795,2.52,58.0,159.0,23.0,0
8.0,25.0,200.0,3.125,0.515,0.815,2.64,103.0,163.0,39.0,0
13.0,77.0,1001.0,5.922999999999999,0.298,0.7,2.4,298.0,701.0,124.0,0
3.0,286.0,858.0,95.333,0.406,0.42700000000000005,87.0,348.0,366.0,4.0,1
10.0,18.0,180.0,1.8,0.6,0.8440000000000001,7.2,108.0,152.0,15.0,0
95.0,93.0,8835.0,0.9790000000000001,0.675,0.902,3.63,5966.0,7968.0,1644.0,1
9.0,21.0,189.0,2.333,0.243,0.757,1.31,46.0,143.0,35.0,0
10.0,81.0,810.0,8.1,0.27899999999999997,0.81,2.11,226.0,656.0,107.0,0
1.0,70.0,70.0,70.0,0.2,1.0,1.08,14.0,70.0,13.0,0
14.0,57.0,798.0,4.071000000000001,0.7140000000000001,0.94,11.88,570.0,750.0,48.0,0
7.0,215.0,1505.0,30.714000000000002,0.5479999999999999,0.997,3.35,824.0,1500.0,246.0,0
10.0,61.0,610.0,6.1,0.305,0.9520000000000001,1.98,186.0,581.0,94.0,0
8.0,273.0,2184.0,34.125,0.215,0.8079999999999999,1.27,469.0,1764.0,369.0,0
8.0,45.0,360.0,5.625,0.36700000000000005,0.7829999999999999,1.89,132.0,282.0,70.0,0
11.0,101.0,1111.0,9.182,0.267,0.8490000000000001,1.72,297.0,943.0,173.0,0
6.0,13.0,78.0,2.167,0.231,0.48700000000000004,3.0,18.0,38.0,6.0,0
11.0,19.0,209.0,1.7269999999999999,0.306,0.789,2.46,64.0,165.0,26.0,0
7.0,223.0,1561.0,31.857,0.121,0.527,1.33,189.0,823.0,142.0,0
8.0,13.0,104.0,1.625,0.6829999999999999,0.8170000000000001,7.1,71.0,85.0,10.0,0
8.0,14.0,112.0,1.75,0.41100000000000003,0.991,2.56,46.0,111.0,18.0,0
8.0,40.0,320.0,5.0,0.40299999999999997,0.991,2.53,129.0,317.0,51.0,0
8.0,33.0,264.0,4.125,0.375,0.83,1.9,99.0,219.0,52.0,0
9.0,244.0,2196.0,27.111,0.237,0.8009999999999999,1.59,520.0,1758.0,327.0,0
13.0,242.0,3146.0,18.615,0.231,0.614,2.33,726.0,1932.0,312.0,0
12.0,26.0,312.0,2.167,0.221,1.0,1.6,69.0,312.0,43.0,0
9.0,64.0,576.0,7.111000000000001,0.491,0.9840000000000001,2.57,283.0,567.0,110.0,0
6.0,6.0,36.0,1.0,0.528,0.917,3.17,19.0,33.0,6.0,0
8.0,62.0,496.0,7.75,0.218,0.629,1.57,108.0,312.0,69.0,0
17.0,96.0,1632.0,5.647,0.366,0.675,5.15,597.0,1101.0,116.0,0
8.0,15.0,120.0,1.875,0.267,0.9079999999999999,1.23,32.0,109.0,26.0,0
7.0,19.0,133.0,2.714,0.34600000000000003,0.8420000000000001,1.77,46.0,112.0,26.0,0
1.0,235.0,235.0,235.0,0.9229999999999999,1.0,27.13,217.0,235.0,8.0,1
8.0,192.0,1536.0,24.0,0.207,0.579,1.57,318.0,889.0,203.0,0
1.0,13.0,13.0,13.0,0.846,1.0,5.5,11.0,13.0,2.0,1
136.0,1.0,136.0,0.006999999999999999,0.993,1.0,135.0,135.0,136.0,1.0,1
9.0,107.0,963.0,11.889000000000001,0.35700000000000004,0.693,2.44,344.0,667.0,141.0,0
9.0,16.0,144.0,1.778,0.375,1.0,2.08,54.0,144.0,26.0,0
7.0,20.0,140.0,2.8569999999999998,0.336,0.7070000000000001,2.24,47.0,99.0,21.0,0
5.0,94.0,470.0,18.8,0.183,0.7979999999999999,1.62,86.0,375.0,53.0,0
8.0,50.0,400.0,6.25,0.37799999999999995,0.915,1.7,151.0,366.0,89.0,0
1.0,379.0,379.0,379.0,0.963,1.0,60.83,365.0,379.0,6.0,1
9.0,100.0,900.0,11.110999999999999,0.46299999999999997,0.9079999999999999,2.92,417.0,817.0,143.0,0
9.0,32.0,288.0,3.556,0.413,0.993,1.72,119.0,286.0,69.0,0
6.0,43.0,258.0,7.167000000000001,0.205,0.69,1.77,53.0,178.0,30.0,0
9.0,490.0,4410.0,54.443999999999996,0.067,0.32299999999999995,1.4,297.0,1425.0,212.0,0
7.0,34.0,238.0,4.857,0.273,0.7609999999999999,1.48,65.0,181.0,44.0,0
8.0,21.0,168.0,2.625,0.5479999999999999,1.0,3.54,92.0,168.0,26.0,0
11.0,57.0,627.0,5.182,0.34299999999999997,0.6779999999999999,2.95,215.0,425.0,73.0,0
8.0,13.0,104.0,1.625,0.35600000000000004,0.9420000000000001,1.76,37.0,98.0,21.0,0
7.0,17.0,119.0,2.4290000000000003,0.22699999999999998,0.58,2.7,27.0,69.0,10.0,0
10.0,19.0,190.0,1.9,0.6,0.858,7.6,114.0,163.0,15.0,0
4.0,25.0,100.0,6.25,0.28,0.71,1.33,28.0,71.0,21.0,0
8.0,47.0,376.0,5.875,0.34,0.753,2.0,128.0,283.0,64.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
10.0,15.0,150.0,1.5,0.36,0.813,2.08,54.0,122.0,26.0,0
8.0,45.0,360.0,5.625,0.49200000000000005,0.722,9.32,177.0,260.0,19.0,0
7.0,141.0,987.0,20.143,0.163,0.787,1.16,161.0,777.0,139.0,0
10.0,186.0,1860.0,18.6,0.34700000000000003,0.7709999999999999,2.42,645.0,1434.0,267.0,0
7.0,37.0,259.0,5.2860000000000005,0.282,0.772,1.35,73.0,200.0,54.0,0
9.0,533.0,4797.0,59.222,0.16699999999999998,0.5920000000000001,1.34,799.0,2841.0,596.0,0
10.0,55.0,550.0,5.5,0.295,0.7559999999999999,1.98,162.0,416.0,82.0,0
7.0,140.0,980.0,20.0,0.131,0.6659999999999999,1.28,128.0,653.0,100.0,0
9.0,43.0,387.0,4.7780000000000005,0.3,0.713,1.78,116.0,276.0,65.0,0
11.0,303.0,3333.0,27.545,0.151,0.2,7.49,502.0,666.0,67.0,0
21.0,106.0,2226.0,5.048,0.136,0.396,1.99,302.0,881.0,152.0,0
15.0,61.0,915.0,4.067,0.247,0.515,1.87,226.0,471.0,121.0,0
8.0,8.0,64.0,1.0,0.23399999999999999,0.953,2.5,15.0,61.0,6.0,0
9.0,47.0,423.0,5.222,0.28600000000000003,0.738,1.95,121.0,312.0,62.0,0
5.0,43.0,215.0,8.6,0.233,0.8,1.35,50.0,172.0,37.0,0
8.0,34.0,272.0,4.25,0.35700000000000004,0.75,1.87,97.0,204.0,52.0,0
4.0,19.0,76.0,4.75,0.276,0.382,5.25,21.0,29.0,4.0,1
8.0,17.0,136.0,2.125,0.529,0.853,2.88,72.0,116.0,25.0,0
5.0,14.0,70.0,2.8,0.414,0.943,1.38,29.0,66.0,21.0,0
8.0,50.0,400.0,6.25,0.405,0.993,1.93,162.0,397.0,84.0,0
98.0,3.0,294.0,0.031,0.48,0.486,141.0,141.0,143.0,1.0,1
9.0,47.0,423.0,5.222,0.307,0.872,2.03,130.0,369.0,64.0,0
11.0,11.0,121.0,1.0,0.537,0.8759999999999999,5.0,65.0,106.0,13.0,0
10.0,13.0,130.0,1.3,0.10800000000000001,0.685,2.33,14.0,89.0,6.0,0
7.0,109.0,763.0,15.571,0.28300000000000003,0.5429999999999999,1.93,216.0,414.0,112.0,0
6.0,57.0,342.0,9.5,0.45299999999999996,0.9059999999999999,2.46,155.0,310.0,63.0,0
11.0,104.0,1144.0,9.455,0.36700000000000005,0.747,2.56,420.0,854.0,164.0,0
9.0,17.0,153.0,1.889,0.183,0.529,1.75,28.0,81.0,16.0,0
7.0,4.0,28.0,0.5710000000000001,0.321,1.0,3.0,9.0,28.0,3.0,0
9.0,97.0,873.0,10.777999999999999,0.466,0.973,2.42,407.0,849.0,168.0,0
7.0,86.0,602.0,12.286,0.294,0.701,1.69,177.0,422.0,105.0,0
13.0,354.0,4602.0,27.230999999999998,0.38,0.598,4.39,1749.0,2750.0,398.0,0
10.0,26.0,260.0,2.6,0.35,0.8190000000000001,2.33,91.0,213.0,39.0,0
8.0,7.0,56.0,0.875,0.375,1.0,2.63,21.0,56.0,8.0,0
6.0,4.0,24.0,0.667,0.41700000000000004,0.583,5.0,10.0,14.0,2.0,0
7.0,7.0,49.0,1.0,0.306,0.5920000000000001,2.14,15.0,29.0,7.0,0
10.0,64.0,640.0,6.4,0.18899999999999997,0.4,2.12,121.0,256.0,57.0,0
7.0,189.0,1323.0,27.0,0.33899999999999997,0.7040000000000001,1.89,449.0,932.0,237.0,0
9.0,20.0,180.0,2.222,0.461,1.0,2.59,83.0,180.0,32.0,0
4.0,253.0,1012.0,63.25,0.129,0.66,1.41,131.0,668.0,93.0,0
14.0,440.0,6160.0,31.429000000000002,0.158,0.626,1.54,975.0,3857.0,632.0,0
8.0,109.0,872.0,13.625,0.21899999999999997,0.595,1.61,191.0,519.0,119.0,0
6.0,81.0,486.0,13.5,0.282,0.932,1.34,137.0,453.0,102.0,0
9.0,29.0,261.0,3.222,0.31,0.6859999999999999,2.13,81.0,179.0,38.0,0
9.0,19.0,171.0,2.1109999999999998,0.292,0.684,1.52,50.0,117.0,33.0,0
9.0,42.0,378.0,4.667,0.384,0.8170000000000001,2.38,145.0,309.0,61.0,0
9.0,33.0,297.0,3.667,0.34700000000000003,0.929,2.58,103.0,276.0,40.0,0
8.0,3.0,24.0,0.375,0.45799999999999996,0.708,2.75,11.0,17.0,4.0,0
6.0,114.0,684.0,19.0,0.278,0.741,1.76,190.0,507.0,108.0,0
6.0,11.0,66.0,1.8330000000000002,0.364,0.833,1.6,24.0,55.0,15.0,0
11.0,84.0,924.0,7.636,0.262,0.82,1.69,242.0,758.0,143.0,0
8.0,216.0,1728.0,27.0,0.156,0.511,1.33,270.0,883.0,203.0,0
9.0,32.0,288.0,3.556,0.41700000000000004,0.715,3.08,120.0,206.0,39.0,0
7.0,53.0,371.0,7.571000000000001,0.342,0.58,2.4,127.0,215.0,53.0,0
9.0,37.0,333.0,4.111000000000001,0.33299999999999996,0.655,2.22,111.0,218.0,50.0,0
9.0,21.0,189.0,2.333,0.20600000000000002,0.778,1.22,39.0,147.0,32.0,0
8.0,7.0,56.0,0.875,0.446,0.768,3.13,25.0,43.0,8.0,0
13.0,441.0,5733.0,33.923,0.374,0.625,4.63,2144.0,3582.0,463.0,0
8.0,11.0,88.0,1.375,0.25,0.83,1.29,22.0,73.0,17.0,0
9.0,11.0,99.0,1.222,0.34299999999999997,1.0,1.42,34.0,99.0,24.0,0
7.0,8.0,56.0,1.143,0.33899999999999997,0.875,2.38,19.0,49.0,8.0,0
7.0,17.0,119.0,2.4290000000000003,0.319,0.9329999999999999,1.41,38.0,111.0,27.0,0
7.0,17.0,119.0,2.4290000000000003,0.16,0.7390000000000001,1.73,19.0,88.0,11.0,0
4.0,3.0,12.0,0.75,0.667,0.917,2.67,8.0,11.0,3.0,0
8.0,14.0,112.0,1.75,0.46399999999999997,0.768,2.6,52.0,86.0,20.0,0
5.0,17.0,85.0,3.4,0.47100000000000003,0.929,2.35,40.0,79.0,17.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,1
14.0,273.0,3822.0,19.5,0.373,0.701,4.59,1424.0,2681.0,310.0,0
11.0,221.0,2431.0,20.090999999999998,0.25,0.544,1.95,607.0,1323.0,312.0,0
11.0,12.0,132.0,1.091,0.49200000000000005,0.75,4.33,65.0,99.0,15.0,0
12.0,118.0,1416.0,9.833,0.255,0.7,2.06,361.0,991.0,175.0,0
9.0,121.0,1089.0,13.444,0.39899999999999997,0.843,2.4,434.0,918.0,181.0,0
8.0,7.0,56.0,0.875,0.41100000000000003,0.875,2.09,23.0,49.0,11.0,0
11.0,8.0,88.0,0.727,0.25,1.0,2.44,22.0,88.0,9.0,0
7.0,243.0,1701.0,34.714,0.198,0.48,1.48,336.0,817.0,227.0,0
14.0,116.0,1624.0,8.286,0.27,0.649,2.12,439.0,1054.0,207.0,0
20.0,30.0,600.0,1.5,0.433,0.597,13.68,260.0,358.0,19.0,0
7.0,40.0,280.0,5.7139999999999995,0.336,0.782,1.47,94.0,219.0,64.0,0
6.0,7.0,42.0,1.167,0.35700000000000004,0.762,2.14,15.0,32.0,7.0,0
10.0,145.0,1450.0,14.5,0.278,0.7240000000000001,1.9,403.0,1050.0,212.0,0
1.0,94.0,94.0,94.0,0.564,1.0,3.31,53.0,94.0,16.0,1
8.0,126.0,1008.0,15.75,0.209,0.573,1.45,211.0,578.0,146.0,0
8.0,25.0,200.0,3.125,0.285,0.88,1.36,57.0,176.0,42.0,0
6.0,8.0,48.0,1.3330000000000002,0.45799999999999996,0.7290000000000001,2.44,22.0,35.0,9.0,0
7.0,6.0,42.0,0.857,0.214,0.28600000000000003,9.0,9.0,12.0,1.0,0
11.0,337.0,3707.0,30.636,0.175,0.637,2.2,650.0,2361.0,296.0,0
28.0,32.0,896.0,1.143,0.45899999999999996,0.73,5.96,411.0,654.0,69.0,0
14.0,433.0,6062.0,30.929000000000002,0.355,0.5720000000000001,4.44,2152.0,3467.0,485.0,0
5.0,110.0,550.0,22.0,0.547,0.556,100.33,301.0,306.0,3.0,1
7.0,21.0,147.0,3.0,0.354,0.9390000000000001,1.63,52.0,138.0,32.0,0
9.0,38.0,342.0,4.2219999999999995,0.444,0.898,2.71,152.0,307.0,56.0,0
18.0,64.0,1152.0,3.556,0.261,0.705,3.24,301.0,812.0,93.0,0
12.0,271.0,3252.0,22.583000000000002,0.24600000000000002,0.615,1.95,799.0,1999.0,410.0,0
5.0,14.0,70.0,2.8,0.557,0.871,2.79,39.0,61.0,14.0,0
6.0,26.0,156.0,4.333,0.34,0.9740000000000001,1.33,53.0,152.0,40.0,0
8.0,9.0,72.0,1.125,0.431,0.903,2.07,31.0,65.0,15.0,0
9.0,21.0,189.0,2.333,0.429,0.772,3.0,81.0,146.0,27.0,0
9.0,19.0,171.0,2.1109999999999998,0.667,0.895,7.6,114.0,153.0,15.0,0
12.0,84.0,1008.0,7.0,0.43,0.703,3.52,433.0,709.0,123.0,0
10.0,33.0,330.0,3.3,0.39399999999999996,0.645,3.25,130.0,213.0,40.0,0
9.0,36.0,324.0,4.0,0.349,0.7070000000000001,1.82,113.0,229.0,62.0,0
5.0,4.0,20.0,0.8,0.45,0.65,4.5,9.0,13.0,2.0,1
6.0,10.0,60.0,1.6669999999999998,0.33299999999999996,0.75,1.54,20.0,45.0,13.0,0
10.0,151.0,1510.0,15.1,0.381,0.785,3.48,575.0,1186.0,165.0,0
6.0,13.0,78.0,2.167,0.359,0.782,1.33,28.0,61.0,21.0,0
8.0,80.0,640.0,10.0,0.19699999999999998,0.769,1.48,126.0,492.0,85.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,1
11.0,96.0,1056.0,8.727,0.331,0.9540000000000001,4.32,350.0,1007.0,81.0,0
5.0,18.0,90.0,3.6,0.322,1.0,1.45,29.0,90.0,20.0,0
11.0,26.0,286.0,2.364,0.28300000000000003,0.888,2.19,81.0,254.0,37.0,0
9.0,358.0,3222.0,39.778,0.385,0.863,2.36,1240.0,2782.0,525.0,0
10.0,34.0,340.0,3.4,0.42100000000000004,0.9059999999999999,2.01,143.0,308.0,71.0,0
9.0,108.0,972.0,12.0,0.222,0.778,1.73,216.0,756.0,125.0,0
3.0,304.0,912.0,101.33,0.555,0.6859999999999999,42.17,506.0,626.0,12.0,1
8.0,12.0,96.0,1.5,0.42700000000000005,1.0,1.64,41.0,96.0,25.0,0
8.0,96.0,768.0,12.0,0.276,0.883,1.77,212.0,678.0,120.0,0
9.0,43.0,387.0,4.7780000000000005,0.377,0.922,2.25,146.0,357.0,65.0,0
9.0,41.0,369.0,4.556,0.444,0.976,2.88,164.0,360.0,57.0,0
16.0,356.0,5696.0,22.25,0.377,0.5760000000000001,5.8,2150.0,3279.0,371.0,0
6.0,13.0,78.0,2.167,0.256,0.9740000000000001,1.54,20.0,76.0,13.0,0
8.0,30.0,240.0,3.75,0.225,0.6709999999999999,1.23,54.0,161.0,44.0,0
9.0,29.0,261.0,3.222,0.287,0.747,1.53,75.0,195.0,49.0,0
13.0,5.0,65.0,0.385,0.12300000000000001,0.5379999999999999,8.0,8.0,35.0,1.0,1
7.0,30.0,210.0,4.2860000000000005,0.295,0.8759999999999999,1.77,62.0,184.0,35.0,0
9.0,14.0,126.0,1.556,0.5870000000000001,0.9440000000000001,6.17,74.0,119.0,12.0,0
9.0,82.0,738.0,9.111,0.32,0.9470000000000001,2.13,236.0,699.0,111.0,0
5.0,203.0,1015.0,40.6,0.239,0.8590000000000001,1.3,243.0,872.0,187.0,0
58.0,3.0,174.0,0.052000000000000005,0.33899999999999997,0.345,59.0,59.0,60.0,1.0,1
9.0,36.0,324.0,4.0,0.611,0.9259999999999999,3.36,198.0,300.0,59.0,0
4.0,114.0,456.0,28.5,0.39299999999999996,0.978,1.83,179.0,446.0,98.0,0
9.0,63.0,567.0,7.0,0.289,0.778,1.98,164.0,441.0,83.0,0
10.0,19.0,190.0,1.9,0.363,0.8370000000000001,2.46,69.0,159.0,28.0,0
5.0,13.0,65.0,2.6,0.462,0.677,4.29,30.0,44.0,7.0,0
8.0,50.0,400.0,6.25,0.36,0.728,1.97,144.0,291.0,73.0,0
8.0,59.0,472.0,7.375,0.381,0.873,2.77,180.0,412.0,65.0,0
8.0,14.0,112.0,1.75,0.446,0.973,2.27,50.0,109.0,22.0,0
7.0,20.0,140.0,2.8569999999999998,0.35700000000000004,0.7,1.85,50.0,98.0,27.0,0
11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0,0
9.0,82.0,738.0,9.111,0.252,0.74,2.0,186.0,546.0,93.0,0
9.0,55.0,495.0,6.111000000000001,0.275,0.6609999999999999,1.92,136.0,327.0,71.0,0
10.0,268.0,2680.0,26.8,0.395,0.59,5.88,1058.0,1581.0,180.0,0
9.0,183.0,1647.0,20.333,0.327,0.7440000000000001,2.25,538.0,1225.0,239.0,0
7.0,33.0,231.0,4.7139999999999995,0.342,0.74,1.49,79.0,171.0,53.0,0
6.0,8.0,48.0,1.3330000000000002,0.313,0.875,1.07,15.0,42.0,14.0,0
1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0,1
12.0,25.0,300.0,2.083,0.32,0.643,2.59,96.0,193.0,37.0,0
15.0,356.0,5340.0,23.733,0.406,0.626,5.29,2167.0,3342.0,410.0,0
10.0,25.0,250.0,2.5,0.32799999999999996,0.828,2.05,82.0,207.0,40.0,0
8.0,8.0,64.0,1.0,0.344,0.922,1.83,22.0,59.0,12.0,0
9.0,264.0,2376.0,29.333000000000002,0.261,0.612,1.99,619.0,1455.0,311.0,0
9.0,181.0,1629.0,20.111,0.35,0.773,2.64,570.0,1260.0,216.0,0
8.0,302.0,2416.0,37.75,0.21100000000000002,0.73,1.43,510.0,1763.0,356.0,0
7.0,34.0,238.0,4.857,0.252,1.0,1.43,60.0,238.0,42.0,0
5.0,333.0,1665.0,66.6,0.374,0.413,36.65,623.0,688.0,17.0,1
7.0,14.0,98.0,2.0,0.28600000000000003,0.755,1.56,28.0,74.0,18.0,0
7.0,23.0,161.0,3.286,0.373,0.851,1.71,60.0,137.0,35.0,0
8.0,109.0,872.0,13.625,0.2,0.8540000000000001,1.39,174.0,745.0,125.0,0
6.0,181.0,1086.0,30.166999999999998,0.298,0.684,1.69,324.0,743.0,192.0,0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,1
8.0,46.0,368.0,5.75,0.266,0.8859999999999999,1.85,98.0,326.0,53.0,0
10.0,39.0,390.0,3.9,0.285,0.546,1.91,111.0,213.0,58.0,0
8.0,34.0,272.0,4.25,0.419,0.7829999999999999,2.0,114.0,213.0,57.0,0
9.0,49.0,441.0,5.444,0.594,0.998,3.05,262.0,440.0,86.0,0
7.0,112.0,784.0,16.0,0.168,0.667,1.25,132.0,523.0,106.0,0
9.0,102.0,918.0,11.333,0.183,0.804,1.27,168.0,738.0,132.0,0
8.0,61.0,488.0,7.625,0.342,0.875,1.94,167.0,427.0,86.0,0
10.0,15.0,150.0,1.5,0.313,0.78,2.24,47.0,117.0,21.0,0
12.0,71.0,852.0,5.917000000000001,0.608,0.863,6.4,518.0,735.0,81.0,0
9.0,195.0,1755.0,21.666999999999998,0.126,0.38299999999999995,1.53,221.0,673.0,144.0,0
7.0,11.0,77.0,1.571,0.40299999999999997,0.961,1.55,31.0,74.0,20.0,0
13.0,65.0,845.0,5.0,0.302,0.677,2.58,255.0,572.0,99.0,0
6.0,13.0,78.0,2.167,0.359,1.0,1.87,28.0,78.0,15.0,0
8.0,12.0,96.0,1.5,0.44799999999999995,0.885,1.95,43.0,85.0,22.0,0
8.0,9.0,72.0,1.125,0.125,0.319,4.5,9.0,23.0,2.0,1
10.0,261.0,2610.0,26.1,0.26899999999999996,0.713,1.81,701.0,1860.0,388.0,0
9.0,376.0,3384.0,41.778,0.225,0.875,1.34,760.0,2960.0,569.0,0
6.0,14.0,84.0,2.333,0.5710000000000001,0.976,2.4,48.0,82.0,20.0,0
11.0,53.0,583.0,4.8180000000000005,0.249,0.7340000000000001,1.93,145.0,428.0,75.0,0
9.0,321.0,2889.0,35.667,0.154,0.5529999999999999,1.32,446.0,1597.0,339.0,0
14.0,301.0,4214.0,21.5,0.257,0.564,2.37,1084.0,2378.0,458.0,0
9.0,27.0,243.0,3.0,0.358,0.856,1.85,87.0,208.0,47.0,0
10.0,20.0,200.0,2.0,0.4,0.605,3.48,80.0,121.0,23.0,0
8.0,3.0,24.0,0.375,0.45799999999999996,0.667,2.2,11.0,16.0,5.0,0
8.0,17.0,136.0,2.125,0.46299999999999997,0.735,2.86,63.0,100.0,22.0,0
11.0,22.0,242.0,2.0,0.41700000000000004,0.6940000000000001,4.04,101.0,168.0,25.0,0
6.0,6.0,36.0,1.0,0.306,0.556,3.67,11.0,20.0,3.0,0
7.0,239.0,1673.0,34.143,0.16,0.47600000000000003,1.51,268.0,797.0,177.0,0
6.0,96.0,576.0,16.0,0.259,0.74,1.69,149.0,426.0,88.0,0
10.0,53.0,530.0,5.3,0.294,0.9079999999999999,1.75,156.0,481.0,89.0,0
9.0,34.0,306.0,3.778,0.28800000000000003,0.6409999999999999,2.1,88.0,196.0,42.0,0
6.0,4.0,24.0,0.667,0.41700000000000004,0.708,2.5,10.0,17.0,4.0,0
12.0,8.0,96.0,0.667,0.792,1.0,15.2,76.0,96.0,5.0,0
9.0,8.0,72.0,0.889,0.583,0.972,21.0,42.0,70.0,2.0,0
8.0,14.0,112.0,1.75,0.42,0.848,2.04,47.0,95.0,23.0,0
7.0,256.0,1792.0,36.571,0.135,0.603,1.36,242.0,1081.0,178.0,0
10.0,18.0,180.0,1.8,0.289,0.7440000000000001,2.6,52.0,134.0,20.0,0
9.0,37.0,333.0,4.111000000000001,0.3,0.6940000000000001,2.0,100.0,231.0,50.0,0
9.0,51.0,459.0,5.667000000000001,0.29600000000000004,0.7859999999999999,2.34,136.0,361.0,58.0,0
10.0,30.0,300.0,3.0,0.33,0.843,1.9,99.0,253.0,52.0,0
8.0,41.0,328.0,5.125,0.23199999999999998,0.527,1.55,76.0,173.0,49.0,0
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,1
6.0,59.0,354.0,9.833,0.237,0.8809999999999999,1.38,84.0,312.0,61.0,0
10.0,18.0,180.0,1.8,0.522,0.772,8.55,94.0,139.0,11.0,0
9.0,12.0,108.0,1.3330000000000002,0.426,1.0,1.59,46.0,108.0,29.0,0
11.0,11.0,121.0,1.0,0.38799999999999996,0.818,2.24,47.0,99.0,21.0,0
9.0,80.0,720.0,8.889,0.33299999999999996,0.914,2.09,240.0,658.0,115.0,0
1.0,20.0,20.0,20.0,0.85,1.0,8.5,17.0,20.0,2.0,1
9.0,88.0,792.0,9.777999999999999,0.263,0.726,1.59,208.0,575.0,131.0,0
9.0,117.0,1053.0,13.0,0.419,0.9470000000000001,2.48,441.0,997.0,178.0,0
5.0,7.0,35.0,1.4,0.5429999999999999,1.0,2.11,19.0,35.0,9.0,0
7.0,70.0,490.0,10.0,0.535,0.971,3.23,262.0,476.0,81.0,0
9.0,76.0,684.0,8.443999999999999,0.363,0.8740000000000001,2.18,248.0,598.0,114.0,0
9.0,532.0,4788.0,59.111000000000004,0.154,0.642,1.29,736.0,3073.0,572.0,0
1.0,34.0,34.0,34.0,0.353,1.0,1.71,12.0,34.0,7.0,1
9.0,82.0,738.0,9.111,0.364,0.8390000000000001,2.8,269.0,619.0,96.0,0
8.0,5.0,40.0,0.625,0.375,0.95,2.14,15.0,38.0,7.0,0
10.0,7.0,70.0,0.7,0.314,0.857,1.83,22.0,60.0,12.0,0
8.0,64.0,512.0,8.0,0.336,0.846,2.12,172.0,433.0,81.0,0
7.0,148.0,1036.0,21.143,0.184,0.816,1.2,191.0,845.0,159.0,0
8.0,33.0,264.0,4.125,0.424,0.867,2.24,112.0,229.0,50.0,0
7.0,41.0,287.0,5.857,0.425,0.993,1.97,122.0,285.0,62.0,0
7.0,30.0,210.0,4.2860000000000005,0.32899999999999996,1.0,1.38,69.0,210.0,50.0,0
8.0,25.0,200.0,3.125,0.3,0.59,2.22,60.0,118.0,27.0,0
9.0,197.0,1773.0,21.889,0.27399999999999997,0.6990000000000001,1.74,485.0,1240.0,278.0,0
11.0,90.0,990.0,8.182,0.47,0.718,4.6,465.0,711.0,101.0,0
6.0,20.0,120.0,3.333,0.36700000000000005,0.9670000000000001,1.38,44.0,116.0,32.0,0
8.0,16.0,128.0,2.0,0.344,0.742,1.52,44.0,95.0,29.0,0
8.0,69.0,552.0,8.625,0.366,0.897,1.94,202.0,495.0,104.0,0
6.0,46.0,276.0,7.667000000000001,0.315,0.75,2.12,87.0,207.0,41.0,0
9.0,138.0,1242.0,15.333,0.271,0.609,1.87,336.0,756.0,180.0,0
10.0,154.0,1540.0,15.4,0.342,0.664,2.55,527.0,1022.0,207.0,0
1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0,1
