0,1,2,3,4,5,6,7,8,9,10
12.0,58.0,696.0,4.833,0.34299999999999997,0.8029999999999999,3.85,239.0,559.0,62.0,0
11.0,272.0,2992.0,24.726999999999997,0.281,0.68,2.0,840.0,2036.0,420.0,0
7.0,16.0,112.0,2.286,0.42,0.768,2.14,47.0,86.0,22.0,0
3.0,463.0,1389.0,154.33,0.29600000000000004,0.382,13.7,411.0,531.0,30.0,1
10.0,58.0,580.0,5.8,0.3,0.84,2.17,174.0,487.0,80.0,0
58.0,3.0,174.0,0.052000000000000005,0.33899999999999997,0.345,59.0,59.0,60.0,1.0,1
1.0,42.0,42.0,42.0,0.19,1.0,1.6,8.0,42.0,5.0,1
7.0,20.0,140.0,2.8569999999999998,0.257,0.75,1.33,36.0,105.0,27.0,0
17.0,98.0,1666.0,5.765,0.929,1.0,14.88,1548.0,1666.0,104.0,0
11.0,31.0,341.0,2.818,0.32299999999999995,0.83,2.08,110.0,283.0,53.0,0
13.0,38.0,494.0,2.923,0.324,0.935,3.81,160.0,462.0,42.0,0
11.0,15.0,165.0,1.364,0.358,0.752,2.19,59.0,124.0,27.0,0
1.0,28.0,28.0,28.0,0.9640000000000001,1.0,27.0,27.0,28.0,1.0,1
10.0,23.0,230.0,2.3,0.261,0.787,1.76,60.0,181.0,34.0,0
8.0,9.0,72.0,1.125,0.361,0.792,1.53,26.0,57.0,17.0,0
8.0,53.0,424.0,6.625,0.34700000000000003,0.767,1.93,147.0,325.0,76.0,0
9.0,20.0,180.0,2.222,0.233,0.5,1.62,42.0,90.0,26.0,0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
23.0,198.0,4554.0,8.609,0.924,0.9990000000000001,14.93,4210.0,4548.0,282.0,0
8.0,21.0,168.0,2.625,0.5479999999999999,1.0,3.54,92.0,168.0,26.0,0
10.0,10.0,100.0,1.0,0.52,0.53,52.0,52.0,53.0,1.0,0
5.0,6.0,30.0,1.2,0.433,0.9670000000000001,1.63,13.0,29.0,8.0,0
6.0,19.0,114.0,3.167,0.289,0.789,1.38,33.0,90.0,24.0,0
10.0,54.0,540.0,5.4,0.319,0.8240000000000001,1.83,172.0,445.0,94.0,0
9.0,75.0,675.0,8.333,0.256,0.606,2.19,173.0,409.0,79.0,0
8.0,8.0,64.0,1.0,0.359,0.9690000000000001,1.53,23.0,62.0,15.0,0
8.0,35.0,280.0,4.375,0.35700000000000004,0.9209999999999999,1.64,100.0,258.0,61.0,0
10.0,12.0,120.0,1.2,0.36700000000000005,1.0,1.69,44.0,120.0,26.0,0
6.0,16.0,96.0,2.667,0.281,0.542,2.45,27.0,52.0,11.0,0
19.0,28.0,532.0,1.474,0.588,0.912,13.04,313.0,485.0,24.0,0
7.0,12.0,84.0,1.714,0.452,0.9520000000000001,2.0,38.0,80.0,19.0,0
7.0,31.0,217.0,4.428999999999999,0.3,0.88,1.97,65.0,191.0,33.0,0
10.0,183.0,1830.0,18.3,0.267,0.682,1.67,488.0,1248.0,293.0,0
5.0,4.0,20.0,0.8,0.6,1.0,2.4,12.0,20.0,5.0,0
2.0,415.0,830.0,207.5,0.505,0.578,16.76,419.0,480.0,25.0,1
9.0,17.0,153.0,1.889,0.601,0.889,8.36,92.0,136.0,11.0,0
11.0,12.0,132.0,1.091,0.5,0.841,4.13,66.0,111.0,16.0,0
9.0,52.0,468.0,5.778,0.28600000000000003,0.652,1.84,134.0,305.0,73.0,0
9.0,16.0,144.0,1.778,0.375,1.0,2.08,54.0,144.0,26.0,0
7.0,26.0,182.0,3.714,0.192,0.626,1.52,35.0,114.0,23.0,0
9.0,259.0,2331.0,28.778000000000002,0.18899999999999997,0.6970000000000001,1.31,441.0,1624.0,336.0,0
2.0,538.0,1076.0,269.0,0.518,0.596,29.32,557.0,641.0,19.0,1
9.0,103.0,927.0,11.444,0.35700000000000004,0.8640000000000001,2.47,331.0,801.0,134.0,0
6.0,13.0,78.0,2.167,0.5379999999999999,0.9229999999999999,2.63,42.0,72.0,16.0,0
8.0,13.0,104.0,1.625,0.47100000000000003,1.0,1.81,49.0,104.0,27.0,0
8.0,133.0,1064.0,16.625,0.272,0.825,1.78,289.0,878.0,162.0,0
12.0,8.0,96.0,0.667,0.615,0.9690000000000001,5.9,59.0,93.0,10.0,0
83.0,314.0,26062.0,3.783,0.282,0.619,8.77,7353.0,16139.0,838.0,1
7.0,75.0,525.0,10.714,0.263,0.71,1.52,138.0,373.0,91.0,0
9.0,71.0,639.0,7.888999999999999,0.294,0.762,2.16,188.0,487.0,87.0,0
7.0,125.0,875.0,17.857,0.29,0.735,1.59,254.0,643.0,160.0,0
6.0,40.0,240.0,6.667000000000001,0.221,0.983,1.26,53.0,236.0,42.0,0
6.0,96.0,576.0,16.0,0.198,0.6679999999999999,1.61,114.0,385.0,71.0,0
1.0,167.0,167.0,167.0,0.192,1.0,1.03,32.0,167.0,31.0,0
1.0,138.0,138.0,138.0,1.0,1.0,138.0,138.0,138.0,1.0,1
9.0,56.0,504.0,6.222,0.34299999999999997,0.706,1.97,173.0,356.0,88.0,0
9.0,191.0,1719.0,21.221999999999998,0.32799999999999996,0.747,2.14,564.0,1284.0,264.0,0
12.0,67.0,804.0,5.582999999999999,0.40299999999999997,0.7040000000000001,3.68,324.0,566.0,88.0,0
6.0,39.0,234.0,6.5,0.466,0.889,2.1,109.0,208.0,52.0,0
4.0,4.0,16.0,1.0,0.43799999999999994,0.43799999999999994,7.0,7.0,7.0,1.0,0
9.0,82.0,738.0,9.111,0.245,0.562,1.48,181.0,415.0,122.0,0
10.0,10.0,100.0,1.0,0.57,0.91,3.17,57.0,91.0,18.0,0
11.0,101.0,1111.0,9.182,0.267,0.8490000000000001,1.72,297.0,943.0,173.0,0
12.0,129.0,1548.0,10.75,0.303,0.711,2.51,469.0,1100.0,187.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,1
8.0,31.0,248.0,3.875,0.371,0.782,2.0,92.0,194.0,46.0,0
5.0,8.0,40.0,1.6,0.425,1.0,1.89,17.0,40.0,9.0,0
8.0,202.0,1616.0,25.25,0.313,0.6890000000000001,1.83,505.0,1114.0,276.0,0
4.0,22.0,88.0,5.5,0.43200000000000005,0.977,1.46,38.0,86.0,26.0,0
8.0,108.0,864.0,13.5,0.235,0.618,1.41,203.0,534.0,144.0,0
13.0,201.0,2613.0,15.462,0.4,0.722,4.45,1046.0,1887.0,235.0,0
9.0,55.0,495.0,6.111000000000001,0.255,0.6970000000000001,1.38,126.0,345.0,91.0,0
7.0,17.0,119.0,2.4290000000000003,0.387,0.857,2.71,46.0,102.0,17.0,0
5.0,6.0,30.0,1.2,0.4,0.867,2.0,12.0,26.0,6.0,0
8.0,40.0,320.0,5.0,0.35,0.9059999999999999,1.81,112.0,290.0,62.0,0
9.0,267.0,2403.0,29.666999999999998,0.16399999999999998,0.73,1.28,393.0,1754.0,307.0,0
10.0,46.0,460.0,4.6,0.317,0.6829999999999999,1.85,146.0,314.0,79.0,0
10.0,157.0,1570.0,15.7,0.233,0.565,1.65,366.0,887.0,222.0,0
8.0,17.0,136.0,2.125,0.294,0.654,2.22,40.0,89.0,18.0,0
17.0,22.0,374.0,1.294,0.321,0.406,8.57,120.0,152.0,14.0,0
8.0,16.0,128.0,2.0,0.344,0.898,1.91,44.0,115.0,23.0,0
6.0,25.0,150.0,4.167,0.273,0.787,1.17,41.0,118.0,35.0,0
31.0,37.0,1147.0,1.194,0.18899999999999997,0.555,2.07,217.0,637.0,105.0,1
9.0,59.0,531.0,6.556,0.348,0.8290000000000001,2.26,185.0,440.0,82.0,0
10.0,98.0,980.0,9.8,0.376,0.861,2.1,368.0,844.0,175.0,0
10.0,80.0,800.0,8.0,0.27899999999999997,0.8,1.92,223.0,640.0,116.0,0
6.0,95.0,570.0,15.833,0.27399999999999997,0.784,1.97,156.0,447.0,79.0,0
8.0,23.0,184.0,2.875,0.28800000000000003,1.0,1.47,53.0,184.0,36.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,1
11.0,32.0,352.0,2.909,0.332,0.815,1.86,117.0,287.0,63.0,0
12.0,261.0,3132.0,21.75,0.207,0.564,1.81,649.0,1768.0,358.0,0
7.0,27.0,189.0,3.8569999999999998,0.16399999999999998,0.397,2.58,31.0,75.0,12.0,0
1.0,277.0,277.0,277.0,1.0,1.0,277.0,277.0,277.0,1.0,1
10.0,49.0,490.0,4.9,0.551,0.943,3.07,270.0,462.0,88.0,0
8.0,20.0,160.0,2.5,0.406,0.9059999999999999,1.86,65.0,145.0,35.0,0
5.0,4.0,20.0,0.8,0.45,0.75,2.25,9.0,15.0,4.0,0
2.0,31.0,62.0,15.5,0.19399999999999998,0.516,2.0,12.0,32.0,6.0,0
7.0,16.0,112.0,2.286,0.33899999999999997,1.0,1.41,38.0,112.0,27.0,0
9.0,53.0,477.0,5.888999999999999,0.252,0.677,1.54,120.0,323.0,78.0,0
9.0,12.0,108.0,1.3330000000000002,0.37,1.0,2.0,40.0,108.0,20.0,0
7.0,181.0,1267.0,25.857,0.316,0.758,1.65,400.0,961.0,242.0,0
8.0,44.0,352.0,5.5,0.284,0.6729999999999999,1.43,100.0,237.0,70.0,0
14.0,27.0,378.0,1.929,0.479,0.7090000000000001,7.24,181.0,268.0,25.0,0
8.0,23.0,184.0,2.875,0.375,0.88,2.09,69.0,162.0,33.0,0
6.0,14.0,84.0,2.333,0.512,1.0,3.07,43.0,84.0,14.0,0
7.0,42.0,294.0,6.0,0.262,0.738,1.79,77.0,217.0,43.0,0
10.0,19.0,190.0,1.9,0.3,0.905,1.68,57.0,172.0,34.0,0
8.0,16.0,128.0,2.0,0.32799999999999996,0.961,1.91,42.0,123.0,22.0,0
42.0,1.0,42.0,0.024,1.0,1.0,42.0,42.0,42.0,1.0,1
8.0,13.0,104.0,1.625,0.49,0.9129999999999999,2.68,51.0,95.0,19.0,0
8.0,192.0,1536.0,24.0,0.207,0.579,1.57,318.0,889.0,203.0,0
7.0,11.0,77.0,1.571,0.35100000000000003,0.87,1.8,27.0,67.0,15.0,0
9.0,83.0,747.0,9.222000000000001,0.35600000000000004,0.914,2.77,266.0,683.0,96.0,0
9.0,27.0,243.0,3.0,0.33299999999999996,0.9179999999999999,1.69,81.0,223.0,48.0,0
187.0,137.0,25619.0,0.733,0.899,0.991,29.29,23025.0,25400.0,786.0,1
1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0,1
9.0,20.0,180.0,2.222,0.55,0.733,9.9,99.0,132.0,10.0,0
1.0,17.0,17.0,17.0,0.882,1.0,7.5,15.0,17.0,2.0,1
3.0,470.0,1410.0,156.67,0.35200000000000004,0.387,23.62,496.0,545.0,21.0,1
5.0,81.0,405.0,16.2,0.311,0.968,1.3,126.0,392.0,97.0,0
8.0,57.0,456.0,7.125,0.434,0.958,2.91,198.0,437.0,68.0,0
8.0,274.0,2192.0,34.25,0.15,0.583,1.35,329.0,1277.0,244.0,0
77.0,271.0,20867.0,3.5189999999999997,0.478,0.7440000000000001,11.28,9981.0,15523.0,885.0,0
6.0,11.0,66.0,1.8330000000000002,0.379,0.818,1.67,25.0,54.0,15.0,0
8.0,24.0,192.0,3.0,0.318,0.688,2.65,61.0,132.0,23.0,0
7.0,6.0,42.0,0.857,0.33299999999999996,0.643,1.75,14.0,27.0,8.0,0
11.0,37.0,407.0,3.364,0.371,0.899,2.01,151.0,366.0,75.0,0
11.0,22.0,242.0,2.0,0.41700000000000004,0.6940000000000001,4.04,101.0,168.0,25.0,0
8.0,13.0,104.0,1.625,0.365,0.8079999999999999,1.9,38.0,84.0,20.0,0
7.0,189.0,1323.0,27.0,0.33899999999999997,0.7040000000000001,1.89,449.0,932.0,237.0,0
9.0,47.0,423.0,5.222,0.27899999999999997,0.773,1.53,118.0,327.0,77.0,0
7.0,116.0,812.0,16.570999999999998,0.262,0.7879999999999999,1.84,213.0,640.0,116.0,0
9.0,180.0,1620.0,20.0,0.16,0.523,1.39,259.0,847.0,186.0,0
7.0,20.0,140.0,2.8569999999999998,0.4,1.0,1.87,56.0,140.0,30.0,0
11.0,8.0,88.0,0.727,0.705,1.0,7.75,62.0,88.0,8.0,0
12.0,122.0,1464.0,10.167,0.26,0.8809999999999999,2.3,381.0,1290.0,166.0,0
34.0,1.0,34.0,0.028999999999999998,1.0,1.0,34.0,34.0,34.0,1.0,1
153.0,442.0,67626.0,2.889,0.114,0.215,6.27,7689.0,14538.0,1227.0,1
5.0,5.0,25.0,1.0,0.4,0.56,5.0,10.0,14.0,2.0,0
7.0,21.0,147.0,3.0,0.33299999999999996,0.789,1.4,49.0,116.0,35.0,0
10.0,26.0,260.0,2.6,0.29600000000000004,0.9420000000000001,2.2,77.0,245.0,35.0,0
9.0,23.0,207.0,2.556,0.324,0.986,1.63,67.0,204.0,41.0,0
7.0,20.0,140.0,2.8569999999999998,0.42100000000000004,0.8290000000000001,2.46,59.0,116.0,24.0,0
11.0,236.0,2596.0,21.455,0.354,0.8029999999999999,2.91,920.0,2084.0,316.0,0
7.0,15.0,105.0,2.1430000000000002,0.18100000000000002,0.61,2.71,19.0,64.0,7.0,0
9.0,490.0,4410.0,54.443999999999996,0.067,0.32299999999999995,1.4,297.0,1425.0,212.0,0
10.0,155.0,1550.0,15.5,0.35,0.6779999999999999,2.78,542.0,1051.0,195.0,0
11.0,44.0,484.0,4.0,0.314,0.75,1.92,152.0,363.0,79.0,0
9.0,49.0,441.0,5.444,0.5920000000000001,0.998,2.97,261.0,440.0,88.0,0
1.0,17.0,17.0,17.0,0.765,1.0,6.5,13.0,17.0,2.0,1
7.0,6.0,42.0,0.857,0.47600000000000003,0.8809999999999999,1.82,20.0,37.0,11.0,0
7.0,14.0,98.0,2.0,0.337,0.99,1.65,33.0,97.0,20.0,0
7.0,41.0,287.0,5.857,0.254,0.6970000000000001,1.43,73.0,200.0,51.0,0
10.0,11.0,110.0,1.1,0.473,1.0,2.48,52.0,110.0,21.0,0
10.0,23.0,230.0,2.3,0.37,0.83,2.3,85.0,191.0,37.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
5.0,4.0,20.0,0.8,0.5,0.7,10.0,10.0,14.0,1.0,0
7.0,27.0,189.0,3.8569999999999998,0.28600000000000003,1.0,1.32,54.0,189.0,41.0,0
11.0,272.0,2992.0,24.726999999999997,0.168,0.595,1.43,504.0,1781.0,352.0,0
11.0,98.0,1078.0,8.908999999999999,0.317,0.643,2.8,342.0,693.0,122.0,0
12.0,103.0,1236.0,8.583,0.353,0.7240000000000001,2.55,436.0,895.0,171.0,0
8.0,80.0,640.0,10.0,0.34700000000000003,0.9329999999999999,1.75,222.0,597.0,127.0,0
4.0,114.0,456.0,28.5,0.39299999999999996,0.978,1.83,179.0,446.0,98.0,0
8.0,109.0,872.0,13.625,0.447,0.9590000000000001,2.47,390.0,836.0,158.0,0
9.0,264.0,2376.0,29.333000000000002,0.19699999999999998,0.6559999999999999,1.34,468.0,1558.0,349.0,0
8.0,187.0,1496.0,23.375,0.155,0.747,1.38,232.0,1118.0,168.0,0
132.0,547.0,72204.0,4.144,0.37,0.483,20.66,26693.0,34874.0,1292.0,1
8.0,12.0,96.0,1.5,0.583,0.813,6.22,56.0,78.0,9.0,0
9.0,102.0,918.0,11.333,0.193,0.768,1.29,177.0,705.0,137.0,0
6.0,89.0,534.0,14.833,0.298,0.758,1.61,159.0,405.0,99.0,0
9.0,20.0,180.0,2.222,0.361,0.7,2.32,65.0,126.0,28.0,0
6.0,95.0,570.0,15.833,0.3,0.9109999999999999,1.64,171.0,519.0,104.0,0
13.0,38.0,494.0,2.923,0.312,0.955,3.42,154.0,472.0,45.0,0
12.0,44.0,528.0,3.667,0.261,0.767,2.38,138.0,405.0,58.0,0
10.0,126.0,1260.0,12.6,0.425,0.862,2.68,536.0,1086.0,200.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
9.0,43.0,387.0,4.7780000000000005,0.3,0.713,1.78,116.0,276.0,65.0,0
11.0,83.0,913.0,7.545,0.27399999999999997,0.9,1.71,250.0,822.0,146.0,0
13.0,349.0,4537.0,26.846,0.38,0.6679999999999999,4.36,1724.0,3029.0,395.0,0
8.0,28.0,224.0,3.5,0.397,0.996,2.07,89.0,223.0,43.0,0
11.0,118.0,1298.0,10.727,0.408,0.616,6.63,530.0,800.0,80.0,0
9.0,84.0,756.0,9.333,0.32899999999999996,0.632,2.08,249.0,478.0,120.0,0
8.0,15.0,120.0,1.875,0.45799999999999996,0.95,2.2,55.0,114.0,25.0,0
6.0,4.0,24.0,0.667,0.41700000000000004,0.583,5.0,10.0,14.0,2.0,0
5.0,13.0,65.0,2.6,0.262,0.769,2.43,17.0,50.0,7.0,0
9.0,17.0,153.0,1.889,0.33299999999999996,0.895,2.13,51.0,137.0,24.0,0
9.0,16.0,144.0,1.778,0.16,0.5,1.92,23.0,72.0,12.0,0
7.0,46.0,322.0,6.571000000000001,0.354,0.9940000000000001,1.46,114.0,320.0,78.0,0
5.0,12.0,60.0,2.4,0.317,0.75,1.46,19.0,45.0,13.0,0
1.0,51.0,51.0,51.0,0.47100000000000003,1.0,2.4,24.0,51.0,10.0,1
8.0,10.0,80.0,1.25,0.28800000000000003,0.813,1.64,23.0,65.0,14.0,0
10.0,30.0,300.0,3.0,0.35700000000000004,0.87,2.14,107.0,261.0,50.0,0
10.0,508.0,5080.0,50.8,0.1,0.34299999999999997,1.36,506.0,1742.0,372.0,0
8.0,41.0,328.0,5.125,0.39299999999999996,0.976,2.19,129.0,320.0,59.0,0
1.0,52.0,52.0,52.0,0.5379999999999999,1.0,14.0,28.0,52.0,2.0,1
6.0,18.0,108.0,3.0,0.537,0.981,2.64,58.0,106.0,22.0,0
10.0,120.0,1200.0,12.0,0.27899999999999997,0.765,1.7,335.0,918.0,197.0,0
9.0,46.0,414.0,5.111000000000001,0.292,0.6759999999999999,1.92,121.0,280.0,63.0,0
9.0,52.0,468.0,5.778,0.359,0.8270000000000001,2.4,168.0,387.0,70.0,0
10.0,67.0,670.0,6.7,0.29100000000000004,0.649,2.17,195.0,435.0,90.0,0
7.0,16.0,112.0,2.286,0.25,1.0,1.56,28.0,112.0,18.0,0
10.0,31.0,310.0,3.1,0.316,0.752,1.66,98.0,233.0,59.0,0
1.0,44.0,44.0,44.0,0.909,1.0,20.0,40.0,44.0,2.0,1
7.0,52.0,364.0,7.428999999999999,0.272,0.7879999999999999,1.22,99.0,287.0,81.0,0
7.0,31.0,217.0,4.428999999999999,0.461,0.922,2.13,100.0,200.0,47.0,0
8.0,42.0,336.0,5.25,0.414,0.955,1.88,139.0,321.0,74.0,0
9.0,27.0,243.0,3.0,0.34600000000000003,0.951,1.95,84.0,231.0,43.0,0
28.0,82.0,2296.0,2.929,0.271,0.39,8.9,623.0,895.0,70.0,0
4.0,18.0,72.0,4.5,0.18100000000000002,0.778,6.5,13.0,56.0,2.0,0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,1
10.0,16.0,160.0,1.6,0.444,1.0,2.22,71.0,160.0,32.0,0
8.0,174.0,1392.0,21.75,0.161,0.72,1.3,224.0,1002.0,172.0,0
7.0,35.0,245.0,5.0,0.45299999999999996,0.873,2.47,111.0,214.0,45.0,0
9.0,49.0,441.0,5.444,0.272,0.7909999999999999,1.38,120.0,349.0,87.0,0
8.0,4.0,32.0,0.5,0.43799999999999994,0.594,7.0,14.0,19.0,2.0,1
11.0,60.0,660.0,5.455,0.271,0.85,1.97,179.0,561.0,91.0,0
14.0,412.0,5768.0,29.429000000000002,0.179,0.6709999999999999,1.59,1032.0,3869.0,651.0,0
8.0,28.0,224.0,3.5,0.259,0.8440000000000001,1.93,58.0,189.0,30.0,0
10.0,57.0,570.0,5.7,0.40700000000000003,0.7390000000000001,2.94,232.0,421.0,79.0,0
1.0,73.0,73.0,73.0,0.616,1.0,3.75,45.0,73.0,12.0,1
8.0,157.0,1256.0,19.625,0.446,0.987,2.55,560.0,1240.0,220.0,0
7.0,20.0,140.0,2.8569999999999998,0.429,1.0,1.94,60.0,140.0,31.0,0
7.0,6.0,42.0,0.857,0.5479999999999999,0.9520000000000001,2.56,23.0,40.0,9.0,0
6.0,29.0,174.0,4.833,0.305,0.966,1.26,53.0,168.0,42.0,0
8.0,26.0,208.0,3.25,0.389,1.0,2.31,81.0,208.0,35.0,0
4.0,8.0,32.0,2.0,0.344,0.7809999999999999,1.83,11.0,25.0,6.0,0
7.0,13.0,91.0,1.857,0.308,0.978,1.56,28.0,89.0,18.0,0
8.0,23.0,184.0,2.875,0.31,0.88,1.84,57.0,162.0,31.0,0
11.0,185.0,2035.0,16.817999999999998,0.295,0.826,1.94,600.0,1681.0,310.0,0
8.0,71.0,568.0,8.875,0.40700000000000003,0.903,2.06,231.0,513.0,112.0,0
8.0,36.0,288.0,4.5,0.42700000000000005,0.924,1.98,123.0,266.0,62.0,0
14.0,419.0,5866.0,29.929000000000002,0.373,0.603,4.51,2188.0,3535.0,485.0,0
10.0,271.0,2710.0,27.1,0.267,0.698,1.96,724.0,1892.0,369.0,0
8.0,39.0,312.0,4.875,0.22399999999999998,0.8240000000000001,1.21,70.0,257.0,58.0,0
24.0,280.0,6720.0,11.667,0.452,0.899,7.62,3040.0,6042.0,399.0,0
11.0,101.0,1111.0,9.182,0.239,0.818,1.61,265.0,909.0,165.0,0
10.0,330.0,3300.0,33.0,0.225,0.7709999999999999,1.44,744.0,2545.0,518.0,0
7.0,33.0,231.0,4.7139999999999995,0.364,0.753,1.68,84.0,174.0,50.0,0
9.0,46.0,414.0,5.111000000000001,0.29,0.838,2.18,120.0,347.0,55.0,0
10.0,121.0,1210.0,12.1,0.37,0.873,2.41,448.0,1056.0,186.0,0
9.0,16.0,144.0,1.778,0.20800000000000002,0.542,2.14,30.0,78.0,14.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
9.0,535.0,4815.0,59.443999999999996,0.163,0.6,1.4,786.0,2887.0,561.0,0
9.0,82.0,738.0,9.111,0.312,0.669,2.74,230.0,494.0,84.0,0
7.0,18.0,126.0,2.571,0.28600000000000003,0.627,1.57,36.0,79.0,23.0,0
13.0,409.0,5317.0,31.462,0.27699999999999997,0.573,2.65,1475.0,3049.0,556.0,0
9.0,271.0,2439.0,30.111,0.285,0.7070000000000001,1.82,696.0,1724.0,382.0,0
7.0,346.0,2422.0,49.428999999999995,0.16699999999999998,0.7070000000000001,1.19,404.0,1712.0,339.0,0
5.0,30.0,150.0,6.0,0.5870000000000001,0.96,2.44,88.0,144.0,36.0,0
10.0,98.0,980.0,9.8,0.391,0.835,2.41,383.0,818.0,159.0,0
9.0,19.0,171.0,2.1109999999999998,0.55,0.86,7.23,94.0,147.0,13.0,0
10.0,279.0,2790.0,27.9,0.377,0.687,2.7,1052.0,1916.0,389.0,0
11.0,221.0,2431.0,20.090999999999998,0.25,0.544,1.95,607.0,1323.0,312.0,0
28.0,137.0,3836.0,4.893,0.265,0.564,5.05,1016.0,2163.0,201.0,0
7.0,19.0,133.0,2.714,0.263,0.662,1.35,35.0,88.0,26.0,0
16.0,399.0,6384.0,24.938000000000002,0.369,0.5770000000000001,5.34,2357.0,3685.0,441.0,0
11.0,71.0,781.0,6.455,0.461,0.659,5.54,360.0,515.0,65.0,0
158.0,167.0,26386.0,1.057,0.16,0.276,8.24,4213.0,7279.0,511.0,1
5.0,43.0,215.0,8.6,0.37200000000000005,0.888,1.45,80.0,191.0,55.0,0
11.0,367.0,4037.0,33.364000000000004,0.221,0.77,1.64,891.0,3108.0,544.0,0
8.0,151.0,1208.0,18.875,0.174,0.627,1.18,210.0,758.0,178.0,0
8.0,71.0,568.0,8.875,0.136,0.384,1.31,77.0,218.0,59.0,0
10.0,65.0,650.0,6.5,0.445,0.9109999999999999,2.58,289.0,592.0,112.0,0
11.0,1.0,11.0,0.091,1.0,1.0,11.0,11.0,11.0,1.0,1
7.0,91.0,637.0,13.0,0.33399999999999996,0.975,1.76,213.0,621.0,121.0,0
10.0,33.0,330.0,3.3,0.182,0.564,1.4,60.0,186.0,43.0,0
8.0,107.0,856.0,13.375,0.381,0.77,2.4,326.0,659.0,136.0,0
9.0,23.0,207.0,2.556,0.24600000000000002,0.57,1.82,51.0,118.0,28.0,0
2.0,20.0,40.0,10.0,0.675,0.675,27.0,27.0,27.0,1.0,1
2.0,11.0,22.0,5.5,0.409,0.955,9.0,9.0,21.0,1.0,0
7.0,7.0,49.0,1.0,0.265,0.612,3.25,13.0,30.0,4.0,0
7.0,19.0,133.0,2.714,0.662,0.925,4.89,88.0,123.0,18.0,0
7.0,150.0,1050.0,21.429000000000002,0.17800000000000002,0.774,1.36,187.0,813.0,138.0,0
1.0,17.0,17.0,17.0,0.765,1.0,3.25,13.0,17.0,4.0,1
9.0,285.0,2565.0,31.666999999999998,0.33799999999999997,0.765,2.42,866.0,1961.0,358.0,0
3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0,0
8.0,13.0,104.0,1.625,0.6629999999999999,0.8170000000000001,6.9,69.0,85.0,10.0,0
10.0,37.0,370.0,3.7,0.327,0.9540000000000001,1.83,121.0,353.0,66.0,0
1.0,79.0,79.0,79.0,0.608,1.0,6.86,48.0,79.0,7.0,1
11.0,42.0,462.0,3.818,0.292,0.76,1.93,135.0,351.0,70.0,0
8.0,19.0,152.0,2.375,0.38799999999999996,0.809,1.97,59.0,123.0,30.0,0
8.0,32.0,256.0,4.0,0.387,0.895,1.62,99.0,229.0,61.0,0
8.0,30.0,240.0,3.75,0.233,0.833,1.24,56.0,200.0,45.0,0
8.0,7.0,56.0,0.875,0.46399999999999997,1.0,2.36,26.0,56.0,11.0,0
11.0,80.0,880.0,7.273,0.49200000000000005,0.882,4.98,433.0,776.0,87.0,0
1.0,41.0,41.0,41.0,0.39,1.0,1.07,16.0,41.0,15.0,0
9.0,533.0,4797.0,59.222,0.166,0.8029999999999999,1.3,797.0,3853.0,612.0,0
14.0,421.0,5894.0,30.070999999999998,0.379,0.581,4.8,2236.0,3424.0,466.0,0
9.0,18.0,162.0,2.0,0.278,0.716,1.67,45.0,116.0,27.0,0
9.0,9.0,81.0,1.0,0.519,0.531,42.0,42.0,43.0,1.0,0
5.0,7.0,35.0,1.4,0.22899999999999998,0.6,2.67,8.0,21.0,3.0,1
8.0,45.0,360.0,5.625,0.156,0.725,1.87,56.0,261.0,30.0,0
212.0,464.0,98368.0,2.189,0.052000000000000005,0.07,11.84,5066.0,6884.0,428.0,1
10.0,115.0,1150.0,11.5,0.24,0.758,1.48,276.0,872.0,187.0,0
9.0,158.0,1422.0,17.555999999999997,0.217,0.535,1.45,308.0,761.0,212.0,0
13.0,85.0,1105.0,6.537999999999999,0.327,0.633,2.76,361.0,700.0,131.0,0
7.0,14.0,98.0,2.0,0.306,0.9590000000000001,1.3,30.0,94.0,23.0,0
10.0,303.0,3030.0,30.3,0.179,0.669,1.32,543.0,2028.0,410.0,0
5.0,4.0,20.0,0.8,0.45,0.45,9.0,9.0,9.0,1.0,0
7.0,23.0,161.0,3.286,0.28600000000000003,0.677,1.59,46.0,109.0,29.0,0
10.0,22.0,220.0,2.2,0.309,0.5820000000000001,2.34,68.0,128.0,29.0,0
7.0,38.0,266.0,5.428999999999999,0.353,0.902,2.04,94.0,240.0,46.0,0
1.0,13.0,13.0,13.0,0.6920000000000001,1.0,4.5,9.0,13.0,2.0,1
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,1
9.0,81.0,729.0,9.0,0.32799999999999996,0.9159999999999999,2.04,239.0,668.0,117.0,0
